letter_id,n_footnote,generated_footnote,xml_footnote,text_footnote,bert_with,bert_without,bleu_with,rouge_with,bleu_without,rouge_without
12921,12,"Die ""Navis Indica"" bezieht sich auf die Schiffe und den Handel, die im 16. Jahrhundert mit Amerika in Verbindung standen. Diese Schiffe verwoben das Wissen über neue Entdeckungen und Produkte mit der europäischen Bildung und Literatur, was zu einem Anstieg fantastischer oder übertriebener Darstellungen in den Schriften der Zeit führte. Die Erwähnung suggeriert, dass Bullinger kritisch gegenüber dem übertriebenen Handel und den bizarre Informationen steht, die die mit den Entdeckungen verbundenen Kaufleute verbreiten.","Anspielung auf <bibl>HBBW</bibl> XIX, <ref target=""file12904"">Nr. 2855</ref>,[5], und 2859,[6], wo Myconius voneinander abweichende Berichte über einige aus Indien (gemeint ist <placeName ref=""l37"" cert=""high"">Amerika</placeName>) kommende, mit Gold beladene und für den Kaiser bestimmte Schiffe mitgeteilt hatte.","Anspielung auf HBBW XIX, Nr. 2855,[5], und 2859,[6], wo Myconius voneinander abweichende Berichte über einige aus Indien (gemeint ist Amerika) kommende, mit Gold beladene und für den Kaiser bestimmte Schiffe mitgeteilt hatte.",0.6009600758552551,0.6237821578979492,0.0,0.14516129032258066,0.0,0.1607142857142857
12921,14,"In diesem Satz bezieht sich Bullinger auf die ""Navis Indica"" als Symbol für den europäischen Handel mit den entdeckten Ländern und deren exotischen Gütern. Die Bezeichnung deutet auf die sogenannten Indischen Schiffe hin, die reich beladen mit Waren aus Indien und anderen Regionen des Ostens zurückkehrten und in der damaligen Zeit ein großes Interesse weckten. Bullinger nutzt diese Metapher, um zu kommentieren, dass die Händler, die sich auf diesen Handel einließen, von fantastischen Geschichten und Gerüchten über die Länder und deren Schätze beeinflusst waren.","Seit der Spätantike belegte Form für ""crepant""; s. <bibl>Stotz</bibl> IV 173, <ref target=""file10130"">Nr. 101</ref>.1.","Seit der Spätantike belegte Form für ""crepant""; s. Stotz IV 173, Nr. 101.1.",0.5605379343032837,0.585228681564331,0.0,0.05128205128205129,0.0,0.05405405405405406
12921,15,"Verweis auf die damalige Korrelation von wirtschaftlicher Ausbeutung und imperialer Expansion, die zur Kolonisation führte, sowie die kritische Haltung der reformatorischen Theologen gegenüber dem Handel mit neu entdeckten Ländern und deren Bewohnern. Diese Thematik fand auch in den Schriften von Bullinger und anderen Reformatoren Ausdruck.","Zu Bullingers Skepsis gegenüber den Aussagen der Kaufleute s. schon <bibl>HBBW</bibl> XVIII 421.<ptr target=""zfnfn17139-8"" type=""zfn""/>",Zu Bullingers Skepsis gegenüber den Aussagen der Kaufleute s. schon HBBW XVIII 421.,0.5963448286056519,0.6699691414833069,0.0,0.1142857142857143,0.0,0.12903225806451613
12921,16,"In diesem Kontext bezieht sich Bullinger auf die von dem spanischen König Karl V. geführten Kriege, die während seiner Herrschaft stattfanden. Die Erwähnung des ""putriden Leichnams"" deutet auf die weit verbreitete Ablehnung und Verachtung hin, die gegen Karl V. im Zuge seiner politischen und militärischen Misserfolge bestand. Einige reformatorische Denker, einschließlich Bullinger, sahen in Karl V. einen Symbolen des Untergangs alter, nicht reformierter Strukturen und der Unmoral, die mit dem alten Regime verknüpft waren.","Vgl. <bibl>HBBW</bibl> XVIII 297,19; 375,16; 452,5; XIX 130,15; 143,78.<ptr target=""zfnfn17139-7"" type=""zfn""/>","Vgl. HBBW XVIII 297,19; 375,16; 452,5; XIX 130,15; 143,78.",0.511955976486206,0.5068657994270325,0.0,0.0,0.0,0.0
12921,17,"Die Erwähnung von „Argentina“ könnte auf die damals relevanteste Stadt in Argentinien, Buenos Aires, hinweisen; es gibt jedoch keine gesicherten Informationen über eine seelsorgerliche oder politische Entwicklung in dieser Region zu dieser Zeit, was Bullingers Besorgnis über einen möglichen Einfluss oder eine Niederlage in diesen Ländern verstärkt.","<placeName ref=""l492"" cert=""high"">Straßburg</placeName> hatte sich am 21. März 1547 (Datum des Fußfalls und Vertrags) dem Kaiser ergeben; s. <bibl>HBBW</bibl> XIX, <ref target=""file12871"">Nr. 2822</ref>, Anm. 16.<ptr target=""zfnfn17139-4"" type=""zfn""/>","Straßburg hatte sich am 21. März 1547 (Datum des Fußfalls und Vertrags) dem Kaiser ergeben; s. HBBW XIX, Nr. 2822, Anm. 16.",0.5459420680999756,0.5748815536499023,0.0,0.021052631578947368,0.0,0.025974025974025976
12921,2,"Talis lapsus frequenter in epistulis notatur, cum scribendi ritus et tempus pressant, et viri ita implicati saepe curas et negotia componere conantur.","Bezug auf <bibl>HBBW</bibl> XIX, <ref target=""file12908"">Nr. 2859</ref>,[1].","Bezug auf HBBW XIX, Nr. 2859,[1].",0.523834228515625,0.5540904998779297,0.0,0.0,0.0,0.0
12921,20,"Der Bezug auf den ""praetorem urbis"" deutet darauf hin, dass Jäckli eine bedeutende Rolle in der lokalen Verwaltung oder Politik spielte. Er war auch ein früherer Nachbar von Myconius, was auf eine enge persönliche Beziehung hindeutet.","Schultheiß. - So wurde in <placeName ref=""l587"" cert=""high"">Zürich</placeName> der Präsident des Stadtgerichtes bezeichnet; s. Handbuch der Schweizer Geschichte, Bd. 1, <placeName ref=""l587"" cert=""high"">Zürich</placeName> 1971, S. 549.","Schultheiß. - So wurde in Zürich der Präsident des Stadtgerichtes bezeichnet; s. Handbuch der Schweizer Geschichte, Bd. 1, Zürich 1971, S. 549.",0.5685478448867798,0.6112642884254456,0.0,0.08,0.0,0.09523809523809525
12921,22,"Johann Jäckli († 1558) war ein bedeutender Basler Theologe und Reformer, der in Zürich tätig war. Als Praeceptor und Camerarius des Zwinglianischen Kollegiums spielte er eine wesentliche Rolle in der Reformierten Kirche und im Bildungssystem dieser Zeit.","Myconius wohnte in <placeName ref=""l587"" cert=""high"">Zürich</placeName> ""iuxta officinam bombardarum"", d.h. neben dem Zeughaus (also ganz in der Nähe des heutigen Züghusplatzes); s. <bibl>MiscTig.</bibl> I 14 (Vita Rodolphi Collini); Zürcher Stadtplan von <persName ref=""p18154"" cert=""high"">Jos Murer</persName> (1576).","Myconius wohnte in Zürich ""iuxta officinam bombardarum"", d.h. neben dem Zeughaus (also ganz in der Nähe des heutigen Züghusplatzes); s. MiscTig. I 14 (Vita Rodolphi Collini); Zürcher Stadtplan von Jos Murer (1576).",0.5825514793395996,0.6293452978134155,0.0,0.13333333333333333,0.0,0.15789473684210525
12921,24,"Der Bezug auf das bevorstehende Fest könnte auf ein liturgisches Ereignis hinweisen, wie zum Beispiel Ostern oder ein anderes wichtiges christliches Fest, das im Kontext der Reformation von Bedeutung war. In dieser Zeit der religiösen Umbrüche waren solche Anlässe für die Gemeinschaft und die Kirchen von großer Bedeutung. In diesem Sinne könnte auf die Feierlichkeiten oder Vorbereitungen, die mit dem jeweiligen Fest verbunden waren, angespielt werden.",Gemeint ist Ostern (10. April 1547).,Gemeint ist Ostern (10. April 1547).,0.6052147150039673,0.6052148342132568,0.0,0.02531645569620253,0.0,0.02531645569620253
12921,25,"Die Formulierung ""Verum ante festum"" bezieht sich vermutlich auf das bevorstehende Osterfest, das 1547 auf den 16. April fiel. Die Vorbereitungen und Planungen für den Umzug oder die Migration zu einem anderen Ort erfolgten üblicherweise vor wichtigen Feiertagen.","<persName ref=""p1560"" cert=""high"">Hooper</persName> und seine Frau.",Hooper und seine Frau.,0.5639373064041138,0.5949578285217285,0.0,0.04081632653061225,0.0,0.04651162790697674
12921,26,"Siehe dazu die Berichte von Vadianus über die militärischen Entwicklungen in der Region nach der Schlacht bei Rottweil, die in seiner Korrespondenz dokumentiert sind (vgl. <bibl>HBBW</bibl> XVII, S. 352-355).","Mit Brief <ref target=""file12913"">Nr. 2864</ref> (<bibl>HBBW</bibl> XIX 457f).",Mit Brief Nr. 2864 (HBBW XIX 457f).,0.697218120098114,0.6748551726341248,0.16846216892989907,0.13043478260869568,0.0,0.052631578947368425
12921,28,"Mauritius von Sachsen war ein wichtiger militärischer Führer im Schlesischen Krieg. Berichten zufolge unterlag er mit seinen Truppen in der bekannten Schlacht von Rochlitz, was in den Briefen Bullingers erwähnt wird.","<persName ref=""p18250"" cert=""high"">Herzog Moritz von Sachsen</persName>.",Herzog Moritz von Sachsen.,0.5601450800895691,0.6846368908882141,0.0,0.0909090909090909,0.0,0.10526315789473684
12921,3,"Bezugnehmend auf die Verwendung beider Namen in den Briefen Bullingers, verweist Bullinger in seiner Korrespondenz stets auf Myconius in der Form ""Myconius"", während Myconius Bullinger häufig als ""Bullinger"" anspricht. So wird das enge Verhältnis zwischen den beiden Reformatoren deutlicher.<note xml:id=""fn30"" type=""footnote"" n=""30"">Siehe hierzu die Briefe Myconius' an Bullinger in <bibl>HBBW</bibl> XX, <ref target=""file12947"">Nr. 2990</ref> und <ref target=""file12948"">Nr. 2991</ref>.</note>","Gemeint ist Bullingers Brief an <persName ref=""p1278"" cert=""high"">Johannes Gast</persName> (und Myconius) vom 19. März (<bibl>HBBW</bibl> XIX, <ref target=""file12899"">Nr. 2850</ref>).","Gemeint ist Bullingers Brief an Johannes Gast (und Myconius) vom 19. März (HBBW XIX, Nr. 2850).",0.7523837685585022,0.7082210779190063,0.15678473659178704,0.22857142857142856,0.0,0.16216216216216214
12921,30,Eine Nachricht über die Einnahme von Bamberg könnte sich auf die militärischen und politischen Entwicklungen im Kontext der Kriege zwischen den Protestanten und der katholischen Liga beziehen. Bamberg war in dieser Zeit ein wichtiger strategischer Ort und seine Besetzung würde einen signifikanten Einfluss auf die Machtverhältnisse in der Region haben.,"Anspielung auf den Streifzug kurfürstlicher Befehlshaber gegen das zum Bistum <placeName ref=""l1703"" cert=""high"">Bamberg</placeName> gehörende Territorium des Markgrafen; s. <bibl>HBBW</bibl> XIX 458, Anm. 5.","Anspielung auf den Streifzug kurfürstlicher Befehlshaber gegen das zum Bistum Bamberg gehörende Territorium des Markgrafen; s. HBBW XIX 458, Anm. 5.",0.588123083114624,0.6290719509124756,0.0,0.07058823529411765,0.0,0.07792207792207792
12921,31,"Das Zitat bezieht sich möglicherweise auf vorherige Korrespondenz oder Berichte von Myconius über militärische Ereignisse in den 1540er Jahren, insbesondere im Kontext der Konflikte des Schmalkaldischen Krieges (1546-1547).",Bullingers Zitat ist wortgetreu.,Bullingers Zitat ist wortgetreu.,0.6568366885185242,0.6568365693092346,0.0,0.05714285714285715,0.0,0.05714285714285715
12921,32,"Der Hinweis auf Buchterus (Johannes Buchterus) kann sich auf den Sohn des bekannten Reformators Heinrich Buchterus aus Zürich beziehen, der eine vielversprechende Zukunft in der reformierten Theologie und im Bildungswesen hatte, was den Einfluss und die Nachfolge der Reformatoren in der Region unterstreicht.","<persName ref=""p473"" cert=""high"">Heinrich Buchter</persName>, der Nachfolger von <persName ref=""p8412"" cert=""high"">Kaspar Megander</persName> als erster Archidiakon am Großmünster; s. <bibl>HBBW</bibl> XV 481f, Anm. 12; 535, <ref target=""file12294"">Nr. 2247</ref>.","Heinrich Buchter, der Nachfolger von Kaspar Megander als erster Archidiakon am Großmünster; s. HBBW XV 481f, Anm. 12; 535, Nr. 2247.",0.5636963844299316,0.624384343624115,0.0,0.047058823529411764,0.0,0.059701492537313425
12921,35,"Der Hinweis auf ""herum Josiae"" verweist wahrscheinlich auf den reformierten Theologen <persName ref=""p8442"" cert=""high"">Josias Simler</persName>, der zu dieser Zeit in Zürich aktiv war und mit Bullinger und Myconius verbunden war. Josias Simler spielte eine wichtige Rolle in der Reformation und wird als einflussreicher Lehrer im Reformierten Glauben angesehen.","<persName ref=""p8442"" cert=""high"">Josias Simler</persName>, der damals zusammen mit <persName ref=""p7228"" cert=""high"">Huldrych Zwingli d.J.</persName> bei <persName ref=""p8406"" cert=""high"">Konrad Wolfhart (Lycosthenes)</persName> wohnte; s. zuletzt <bibl>HBBW</bibl> XIX 177 und Anm. 11.<ptr target=""zfnfn17139-10"" type=""zfn""/>","Josias Simler, der damals zusammen mit Huldrych Zwingli d.J. bei Konrad Wolfhart (Lycosthenes) wohnte; s. zuletzt HBBW XIX 177 und Anm. 11.",0.7098262906074524,0.6397655010223389,0.17829975211578464,0.21568627450980393,0.05318827859531979,0.14285714285714285
12921,36,"Die Adresse an Oswald Myconius, der zum Zeitpunkt des Schreibens in Basel lebte. Myconius war ein enger Freund und Mitstreiter Bullingers und spielte eine wichtige Rolle in der reformierten Bewegung in der Schweiz.","Vorliegender Brief wurde (s. oben Z. <ptr target=""qvzl17139-4"" type=""qv""/>) von den Zürcher Studenten <persName ref=""p19845"" cert=""high"">Johannes Buchter</persName> und <persName ref=""p18219"" cert=""high"">Markus Wüst</persName> übermittelt.",Vorliegender Brief wurde (s. oben Z. ) von den Zürcher Studenten Johannes Buchter und Markus Wüst übermittelt.,0.5595210194587708,0.6478439569473267,0.0,0.028985507246376812,0.0,0.0392156862745098
12921,4,"Die Formulierungen „Myconium“ und „Myconio“ beziehen sich auf Oswald Myconius, einen wichtigen reformierten Theologen und engen Freund Bullingers, der in mehreren Briefen erwähnt wird. In der humanistischen Tradition war es nicht unüblich, sprachliche Variationen für denselben Namen zu verwenden, was hier reflektiert wird.","Bezug auf <bibl>HBBW</bibl> XIX 427,[3].","Bezug auf HBBW XIX 427,[3].",0.5712410807609558,0.581760823726654,0.0,0.03703703703703704,0.0,0.03846153846153846
12921,6,"Myconius hatte zuvor in seinen letzten Briefen vom 21. und 24. März 1547 von der Verwirrung über die Datierung berichtet, was Bullinger hier humorvoll aufgreift. Dies spiegelt sich auch in den historischen Kontext wider, in dem im 16. Jahrhundert manchmal unterschiedliche Kalendersysteme verwendet oder die Datierung nicht einheitlich gehandhabt wurde.","Gemeint ist Myconius' Brief an Bullinger vom 44. [sic] März 1547 (<bibl>HBBW</bibl> XIX, <ref target=""file12908"">Nr. 2859</ref>).","Gemeint ist Myconius' Brief an Bullinger vom 44. [sic] März 1547 (HBBW XIX, Nr. 2859).",0.5978152751922607,0.658368706703186,0.0,0.1643835616438356,0.0,0.17910447761194026
12921,7,"Die von Bullinger angedeutete Vorstellung, dass es Jahre gegeben habe, in denen die Monate länger und die Tage kürzer erschienen, bezieht sich möglicherweise auf die damaligen Diskussionen über den Kalender und die Zeitrechnung, insbesondere im Hinblick auf die Reformen, die nach der Einführung des julianischen Kalenders im Jahr 46 v. Chr. bis hin zur Gregorianischen Reform im Jahr 1582 stattfanden. Solche Diskussionen waren in der Reformzeit nicht ungewöhnlich, da das Verständnis von Zeit und Kalendermessung eng mit theologischen und wissenschaftlichen Überlegungen verknüpft war.",Einige antike Autoren; s. dazu <bibl>Pauly/Wissowa</bibl> XVII 605 (s.v. Jahr).,Einige antike Autoren; s. dazu Pauly/Wissowa XVII 605 (s.v. Jahr).,0.5661689639091492,0.585404634475708,0.0,0.038461538461538464,0.0,0.0392156862745098
12921,8,"Um die Stellung von Hesso in der reformierten Theologie zu verstehen, ist anzumerken, dass er ein deutscher Theologe war, der eine bedeutende Rolle in den reformierten Kreisen des 16. Jahrhunderts spielte, insbesondere durch seine Anfechtungen und Auseinandersetzungen mit lutherischen Positionen. Hesso war bekannt für seine engen Verbindungen zu den Reformatoren und seinen Einfluss auf die Entwicklung reformierter Lehren.","Landgraf <persName ref=""p18574"" cert=""high"">Philipp von Hessen</persName>.",Landgraf Philipp von Hessen.,0.5218687057495117,0.5865642428398132,0.0,0.028985507246376815,0.0,0.031746031746031744
12921,9,"Der Hinweis auf eine mögliche ""Alere monstri"" könnte sich auf Gerüchte oder Verdächtigungen beziehen, die im religiösen und politischen Kontext der Reformation kursierten, insbesondere im Hinblick auf das Verhalten oder die Ansichten von Personen, die oft einer strengen moralischen oder theologischen Prüfung unterzogen wurden.","Vgl. <bibl>Adagia</bibl> 2, 4, 98 (<bibl>ASD</bibl> II/3 394, <ref target=""file11441"">Nr. 1398</ref>). - Warum viele Besseres vom Landgrafen erwarteten, wird in <bibl>HBBW</bibl> XIX 42-44 dargelegt.","Vgl. Adagia 2, 4, 98 (ASD II/3 394, Nr. 1398). - Warum viele Besseres vom Landgrafen erwarteten, wird in HBBW XIX 42-44 dargelegt.",0.560326874256134,0.5906243324279785,0.0,0.0,0.0,0.0
12927,13,"Die Nachricht bezieht sich auf den Tod von Heinrich II., dem König von Frankreich, der am 10. Juli 1559 verstarb. Die Nachricht könnte sich aber auch auf die Verwirrung um die Herrschaft nach seinem Tod beziehen, die das politische Klima Europas beeinflusste. Die gleichen Themen werden in den Briefen von Bullinger und anderen reformatorischen Führern in dieser Zeit behandelt.","<persName ref=""p7637"" cert=""high"">Franz I.</persName> starb am 31. März 1547.",Franz I. starb am 31. März 1547.,0.5891935229301453,0.6816798448562622,0.0,0.026315789473684213,0.0,0.028571428571428574
