letter_id,n_footnote,generated_footnote,xml_footnote,bleu_without,rouge_without,bert_with,bert_without,bleu_with,rouge_with
12645,35,"Diese Bemerkung bezieht sich auf einen vorherigen Briefwechsel oder ein früheres Schreiben, das Bullinger erhalten hat. Es könnte sich um einen Brief von Blarer oder einem anderen wichtigen Akteur aus der Reformationszeit handeln, der relevante Informationen oder Diskussionen zu den damals aktuellen politischen und religiösen Themen enthielt.","Nr. 2592 vom 20. September, wonach <persName ref=""p8055"" cert=""high"">Blarer</persName> sich in seinem Brief <ref target=""file12642"">Nr. 2595</ref> vom 22. September erkundigt hatte.",0.0,0.088235294117647,0.579897403717041,0.6361099481582642,0.0,0.07692307692307691
12645,36,"Der ""Schoner"" bezieht sich auf ein spezifisches Dokument oder Schreiben, das möglicherweise mit einem Handels- oder politisch-militärischen Anliegen in Verbindung stand. In der Korrespondenz zwischen den reformierten Gebieten und dem Königreich Frankreich könnte es sich um einen Hinweis auf einen Vertreter oder ein spezifisches Schriftstück handeln, das für die diplomatische Kommunikation von Bedeutung war.","Gemeint ist <persName ref=""p6555"" cert=""high"">Sabina Schöners</persName> Sendung an ihren Bruder Hans; s. <ref target=""file12639"">Nr. 2592</ref>,30-32.",0.0,0.0,0.5539520382881165,0.5868249535560608,0.0,0.0
12645,37,"Diese Bemerkung deutet darauf hin, dass der Brief als Muster oder Beispiel (Exemplum) für andere Korrespondenzen dient, was in der damaligen Zeit eine gängige Praxis war, um rechtliche oder diplomatische Formalitäten zu standardisieren. Solche Exemplare wurden häufig zur Schulung oder als Vorlagen verwendet, um eine konsistente Kommunikation sicherzustellen, insbesondere in Angelegenheiten von kirchlichem oder politischem Interesse.","vom unbekannten Überbringer der von <persName ref=""p6555"" cert=""high"">Sabina Schöner</persName> abgefertigten Sendung an ihren Bruder Hans; s. <ref target=""file12642"">Nr. 2595</ref>,1f.",0.0,0.0512820512820512,0.5484796166419983,0.5792003273963928,0.0,0.045454545454545456
12645,38,"in seiner Antwort auf euren Brief zu dem Thema, das weiterhin drängend und von Bedeutung für die gegenwärtige Situation ist. Die Formulierung deutet darauf hin, dass der Absender die Vorlagenstellungnahme über mehrere Tage hinweg abgewogen hat und die Möglichkeit zur Kommunikation mit seinen Gesprächspartnern wünscht.",mit einem nicht erhaltenen Brief.,0.0,0.0714285714285714,0.6359780430793762,0.6359780430793762,0.0,0.07142857142857142
12645,39,"Die Venediger waren während der Reformation oft in politische Auseinandersetzungen und militärische Konflikte verwickelt. Der Ausdruck „die Venediger lugen“ bezieht sich möglicherweise auf die Taktiken und Diplomatie, die sie anwendeten, um ihre eigenen Interessen zu wahren und ihre territorialen Ansprüche zu festigen. Historische Berichte deuten darauf hin, dass sie in dieser Zeit versuchten, sich sowohl gegenüber den Habsburgern als auch den protestantischen Eidgenossen zu behaupten, während sie gleichzeitig die Spannungen in Europa ausnutzten. Dies könnte Bullingers Hinweis auf die instabilen politischen Verhältnisse und die Notwendigkeit strategischer Allianzen reflektieren.","Zu <persName ref=""p8055"" cert=""high"">Blarers</persName> Berichten über die Venezianer s. <ref target=""file12639"">Nr. 2592</ref>,12-16; <ref target=""file12642"">Nr. 2595</ref>,14.",0.0,0.0545454545454545,0.528622031211853,0.570063054561615,0.0,0.04838709677419354
12645,4,"Die ""fünf Orte"" beziehen sich auf die fünf Standorte der Schweizerischen Eidgenossenschaft, die sich im 16. Jahrhundert gegen die katholische Hegemonie behaupteten: Zürich, Bern, Basel, Luzern und Genf. Diese „Orte“ waren bedeutende politische Einheiten, die Zusammenhalt und Kooperation suchten, um den reformatorischen Glauben zu verteidigen und die Unabhängigkeit gegenüber äußeren Mächten, insbesondere dem Kaiserreich, zu sichern.","der vier protestantischen Orte Basel, Bern, Schaffhausen und Zürich.",0.0,0.1917808219178081,0.6802938580513,0.6802938580513,0.0,0.19178082191780818
12645,42,"Im Kontext des Konflikts zwischen den Eidgenossen und den Habsburgern, sowie den politischen Spannungen in Europa während dieser Zeit kann rekurriert werden auf die ständigen Bedrohungen durch den Habsburger Kaiser, der an der Ausdehnung seines Einflusses und seiner Macht interessiert war. Diese geopolitischen Spannungen führten oft zu militärischen Auseinandersetzungen und zur Bildung von Allianzen, wodurch das Bedürfnis nach stabilen Friedensverträgen und Verhandlungen verstärkt wurde. Besonders die Uneinigkeiten unter den Eidgenossen trugen zu einem Gefühl der Unsicherheit und einer erhöhten Anfälligkeit gegenüber externen Gefahren bei.",Solte es weltzen: Sollte die Lage sich wenden.,0.0,0.0194174757281553,0.573598325252533,0.573598325252533,0.0,0.019417475728155338
12645,43,"auf der <placeName ref=""l41"" cert=""high"">Berner Tagsatzung</placeName>, die vom 26. Juni bis 3. Juli 1546 stattfand. In diesem Kontext kam es zu intensiven Diskussionen über die Reform der Kirche und die künftige Rolle der Berner in den konfessionellen Konflikten.","Die <placeName ref=""l41"" cert=""high"">Berner</placeName> Disputation von 1528 und die dort verabschiedeten zehn Thesen; s. <ref target=""file12631"">Nr. 2584</ref>, Anm. 49.",0.0,0.1509433962264151,0.7368789911270142,0.6205525398254395,0.2935398428838851,0.2898550724637681
12645,44,"Die Berner Prediger, die in dieser Zeit in Zürich tätig waren, wie zum Beispiel <persName ref=""p7674"" cert=""high"">Johann Froschauer</persName> und <persName ref=""p9212"" cert=""high"">Hans Koller</persName>, fanden sich oft in Konflikt mit den lutherischen Lehren und versuchten, die kirchliche Einheit innerhalb der Eidgenossenschaft zu bewahren.","Gemeint sind <persName ref=""p8364"" cert=""high"">Beat Gering</persName> und <persName ref=""p3099"" cert=""high"">Simon Sulzer</persName>.",0.0,0.0425531914893617,0.8016171455383301,0.6347408294677734,0.33190209767777423,0.30985915492957744
12645,46,"Wobei es sich um den Bemühungen der Bernischen Kirche handelt, die lutherische Auffassung in ihre Gemeinschaft zu integrieren, die möglicherweise mit den theologischen Differenzen der Zeit verbunden sind. Die Erwähnung eines neuen Predigers deutet auf eine anhaltende Suche nach einheitlicher Lehre in den reformierten Gemeinden hin.","<persName ref=""p8055"" cert=""high"">Blarer</persName> hatte Bullinger in <ref target=""file12639"">Nr. 2592</ref>,23-27, um Informationen hierzu gebeten. Zur Sache s. <ref target=""file12630"">Nr. 2583</ref>, Anm. 5; <ref target=""file12631"">Nr. 2584</ref>; <ref target=""file12633"">Nr. 2586</ref> und <ref target=""file12634"">Nr. 2587</ref>.",0.0,0.0533333333333333,0.5221339464187622,0.5758943557739258,0.0,0.039603960396039604
12645,51,"Die Erwähnung von Laeto bezieht sich vermutlich auf den Humanisten und Reformator **Balthasar Laet** (auch Laeto), der in der Reformationszeit aktiv war. Bullinger fordert hier, dass Laeto und andere ein Auge darauf haben sollen, dass die hohen Kosten für Kriegsanstrengungen und Friedensverhandlungen nicht umsonst investiert werden. Dies deutet darauf hin, dass die Situation angespannt ist und der Frieden von zentraler Bedeutung für die eidgenössischen Konflikte sowie für die allgemeine Stabilität der Region ist.","<persName ref=""p8354"" cert=""high"">Georg Frölich</persName>. - Ein solcher Brief findet sich nicht in <hi><persName ref=""p8055"" cert=""high"">Blarer</persName></hi> BW.",0.0,0.0879120879120879,0.5497053265571594,0.6049128174781799,0.0,0.0761904761904762
12645,53,"Die Erwähnung von „unordnung unnder den Eidgnossen“ deutet auf die internen Spannungen und Konflikte innerhalb der schweizerischen Eidgenossenschaft hin, die sich aus unterschiedlichen politischen und religiösen Auffassungen ergaben. Besonders im Kontext der Reformation kam es häufig zu Streitigkeiten zwischen den reformierten und den katholischen Kantonen, die sowohl theologischer als auch politischer Natur waren.","Die in Anm. 28 erwähnten eidgenössischen Fähnlein. - Zu den ""Unruhen"" s. <ref target=""file12643"">Nr. 2596</ref>,125-135; <hi><persName ref=""p8055"" cert=""high"">Blarer</persName> BW</hi> II 517f, <ref target=""file11397"">Nr. 1354</ref> vom 6. Oktober; 519, <ref target=""file11398"">Nr. 1355</ref> vom 10. Oktober.",0.0,0.0898876404494382,0.5345722436904907,0.5877787470817566,0.0,0.07339449541284403
12645,6,"über die aktuelle politische Situation in der Region, in der darauf hingewiesen wird, dass die eidgenössischen Orte bereit sind, einen Pakt zu schließen, der sowohl den inneren Frieden als auch die territoriale Integrität sichern soll. Der Begriff ""Landfrieden"" bezeichnet hier spezifisch die Bereitschaft der Beteiligten, in einem Konflikt eine friedliche Lösung zu suchen und die bestehenden Grenzen zu wahren.","Der Zweite Landfrieden von <placeName ref=""l242"" cert=""high"">Kappel</placeName>, November 1531.",0.0,0.0571428571428571,0.5794188380241394,0.6257929801940918,0.0,0.05263157894736842
12645,7,"und die Einhaltung dieser Vereinbarungen durch die beteiligten Orte ist von wesentlicher Bedeutung, um den inneren Frieden und die Einheit unter den eidgenössischen Städten und dem lutherischen Glauben zu wahren.","Siehe dazu <bibl>EA</bibl> IV/1d 682 e,1: 6821 g.",0.0,0.0,0.5220690965652466,0.542740523815155,0.0,0.0
12649,104,"In dieser Stelle bezieht sich der Begriff ""Tierhopten"" möglicherweise auf ein historisches Dorf oder eine lokale Bezeichnung, die in den Quellen nur selten vorkommt. Es gibt keine klaren, verlässlichen Informationen über die genaue Lage oder Herkunft des Namens. Der Begriff könnte ein Dialektwort oder eine Verballhornung eines anderenorts auftretenden Namens sein und könnte davon zeugen, wie sich lokale Legenden und Unglücke über die Regionen hinweg verbreiteten.","<placeName ref=""l2336"" cert=""high"">Thierhaupten</placeName> (Lkr. <placeName ref=""l1976"" cert=""high"">Augsburg</placeName>), etwa 30 km südwestlich von <placeName ref=""l337"" cert=""high"">Neuburg</placeName> an der Donau.",0.0,0.0238095238095238,0.5096194744110107,0.5627091526985168,0.0,0.0196078431372549
12649,108,"Die Erwähnung eines ""gottesurtail"" bezieht sich möglicherweise auf das biblische Konzept eines göttlichen Urteils oder einer göttlichen Strafe. Im Kontext dieses Briefes könnte es auf eine Situation hinweisen, in der das Handeln von Menschen als von Gott beobachtet und bewertet wird. Besonders im Hinblick auf die Folgen von Konflikten und dem menschlichen Leid ist es wichtig zu betonen, wie tief der Glaube in den aktuellen Geschehnissen verankert ist, und dass Gott als oberste Autorität über Leben und Tod angesehen wird.","In Anspielung auf <cit type=""bible""><ref>Ri 7,22</ref></cit>; <cit type=""bible""><ref>1Sam 14, 20</ref></cit>.",0.0,0.0421052631578947,0.5327336192131042,0.5663990378379822,0.0,0.037383177570093455
12649,112,"Der Bericht bezieht sich wahrscheinlich auf eine tatsächlich stattgefundene Prophezeiung, die mit vielen Legenden aus dieser Zeit in Verbindung steht. Der Bezug zu einem „alt weyb“ und spezifischen Vorhersagen erinnert an das häufige Motiv in der Reformation, wo einfache Leute und oft Frauen als Trägerinnen von prophetischen Botschaften betrachtet wurden. Solche Vorhersagen könnten in der damaligen Zeit auch zur politischen und sozialen Unsicherheit sowie zu Aberglauben beigetragen haben.",für ain gantz warhait: als beglaubigtes Geschehen.,0.0,0.0249999999999999,0.5548993349075317,0.554899275302887,0.0,0.024999999999999998
12649,116,"Die Erwähnung von „Sanct Michels Tag“ bezieht sich auf den 29. September, einen wichtigen Feiertag in der christlichen Tradition, der dem Erzengel Michael gewidmet ist. In der mittelalterlichen Kriegsführung wurde oft angenommen, dass bestimmte Tage für militärische Unternehmungen besonders günstig oder ungünstig seien.","29. September, der allerdings bereits Vergangenheit war. <persName ref=""p18538"" cert=""high"">Karl V.</persName> starb 1558.",0.057606800493812,0.1,0.5838009715080261,0.6343814134597778,0.05760680049381206,0.09090909090909091
12649,117,"Fussnote 117 könnte wie folgt lauten:

""Der Lechfeld ist ein historisch wichtiger Ort in der Nähe von Augsburg, wo 955 die Schlacht zwischen Otto I. und den Ungarn stattfand. Die Prophezeiung bezieht sich vermutlich auf die besorgniserregenden politischen Umstände zur Zeit der Abfassung des Briefes, die die Kriegsängste und die Unsicherheit bezüglich des kaiserlichen Heeres widerspiegeln.""","Eine Schotterebene südlich von <placeName ref=""l1976"" cert=""high"">Augsburg</placeName>, etwa 60 km ostnordöstlich von <placeName ref=""l320"" cert=""high"">Memmingen</placeName>, auf der im 10. Jh. wichtige Schlachten gegen <placeName ref=""l32"" cert=""high"">Ungarn</placeName> stattgefunden hatten.",0.0,0.1176470588235294,0.5869868397712708,0.6688589453697205,0.0,0.09708737864077668
12649,120,"In Bezug auf die Erwähnung von Memmingen und den dortigen Entwicklungen könnte die Fußnote wie folgt aussehen:

<note xml:id=""fn120"" type=""footnote"" n=""120"">Die aktuellen Spannungen in Memmingen beziehen sich auf die unruhige politische Situation und die Unzufriedenheit der Bürger. Berichte deuten darauf hin, dass die Stadt unter Druck stand, und es gibt Hinweise darauf, dass der Kaiser und seine Truppen Maßnahmen ergreifen könnten, um die Kontrolle über die Region zu behaupten.</note>",Gemeint ist: als er sich als solcher [als Gesandter an den Kaiser] zu erkennen gab.,0.0,0.0919540229885057,0.6102728843688965,0.6401870250701904,0.0,0.08333333333333333
12649,121,"Hier könnte ein möglicher Text für Fußnote n=121 lauten:

""Diese Erwähnung eines 'bessern versechen' könnte sich auf diplomatische Anstrengungen oder Verhandlungen beziehen, die darauf abzielen, Konflikte zu entschärfen oder militärische Auseinandersetzungen zu vermeiden. In der turbulenten Zeit der Reformation waren solche diplomatischen Bemühungen oft ausschlaggebend für den Frieden zwischen den verfeindeten Parteien.""","Muß man beschechen lassen, man wurt sich aber ains bessern versechen: Man kann nichts dagegen tun, muss aber Besseres erwarten.",0.0,0.072289156626506,0.6126297116279602,0.612629771232605,0.0,0.07228915662650602
12649,122,"Die Erwähnung von ""Castelalter"" könnte auf die politische und militärische Situation während des Mittelalters hindeuten und möglicherweise auf vergangene Konflikte oder Belagerungen anspielen, die in der Zeit vor der Reformation von Bedeutung waren. In diesem Kontext könnte es sich um eine Anspielung auf die Erhaltung oder Instandhaltung von Burgen und Festungen handeln, die in militärischen Auseinandersetzungen eine zentrale Rolle spielten, oder um die sich verändernde Wahrnehmung dieser Strukturen im Zuge der sich wandelnden politischen Landschaft im 16. Jahrhundert. ","<persName ref=""p7336"" cert=""high"">Francesco di Castellalto</persName>, der Truppen aus Italien nach Deutschland führte (s. <ref target=""file12576"">Nr. 2529</ref>, Anm. 3) und damals bei der von ihm eingenommenen Klause Ehrenberg lag.",0.0,0.0714285714285714,0.5789485573768616,0.618549108505249,0.0,0.06557377049180327
12649,18,"Die Bitte um göttliche Hilfe und Einsicht in schwierigen Zeiten ist ein häufiges Thema in den Schriften der Reformatoren. Hier wird auf die Hoffnung verwiesen, dass Gott die Menschen dazu leitet, ihre Fehler zu erkennen und zu verbessern, was sich in Bullingers Korrespondenz widerspiegelt. Die Aufforderung, für eine Verbesserung der Situation zu beten, ist typisch für den reformierten Glauben, der stark auf göttliche Vorsehung und menschliches Handeln setzt.","In Anlehnung an biblische Erzählungen, wie z.B. die in <cit type=""bible""><ref>Jos 7f</ref></cit>.",0.0,0.0697674418604651,0.559503972530365,0.5737842917442322,0.0,0.06521739130434782
