letter_id,n_footnote,generated_footnote,xml_footnote,bleu_with,rouge_with,bleu_without,rouge_without,bert_with,bert_without
13082,13,"""Unstraffbarer haushaltung"" bezeichnet im Kontext des Textes eine Person, die sich in einem ordentlichen und anständigen Lebenswandel befindet, ohne sich durch Fehlverhalten oder moralische Verfehlungen tarnen zu müssen. Der Ausdruck impliziert eine integrität und ein Vorbildverhalten in der eigenen Lebensführung.","unstraffbarer haushaltung: (der) von tadellosem Lebenswandel (ist). - Maier und Haller waren Nachbarn gewesen; s. <ref target=""file12933"">Nr. 2884</ref>,<ptr target=""qvzl17151-8"" type=""qv""/>; <ref target=""file12999"">Nr. 2950</ref>,<ptr target=""qvzl17215-3"" type=""qv""/>.",0.0,0.1219512195121951,0.0,0.1612903225806451,0.571121096611023,0.656933069229126
13082,14,Zur Zeit der Verfassung des Textes waren die Bürgermeister von Augsburg Georg Schmid und Heinrich Wölfel im Amt; sie hatten maßgeblichen Einfluss auf die politischen Geschehnisse der Stadt während der Reformation.,"Bürgermeistern (<persName ref=""p1888"" cert=""high"">Hans Rudolf Lavater</persName> und <persName ref=""p1419"" cert=""high"">Johannes Haab</persName>) und Rat.",0.0,0.0701754385964912,0.0,0.0888888888888888,0.5521878600120544,0.6504346132278442
13082,16,"Beim Augsburger Reichstag sollten mehrere zentrale Themen behandelt werden, darunter die Streitigkeiten zwischen den evangelischen und katholischen Fürsten, die Regelung des Religionsfriedens, sowie Fragen zur Sicherstellung der Religionsfreiheit und die Klärung von territorialen Ansprüchen. Zudem war es wichtig, die politischen und wirtschaftlichen Bedingungen im Heiligen Römischen Reich zu stabilisieren, um einen nachhaltigen Frieden zu gewährleisten.",Die am begonnenen Augsburger Reichstag behandelt werden sollten.,0.0,0.1764705882352941,0.0,0.1764705882352941,0.6862156391143799,0.6862156391143799
13082,17,"Die Krankheit, die in dem Satz erwähnt wird, bezieht sich auf die Pest oder Seuche, die während dieser Zeit in vielen Städten verbreitet war und hohe Sterberaten verursachte. Der Ausdruck „sterbent“ deutet auf die hohe Zahl von Todesfällen hin, die durch diese Epidemie zu verzeichnen waren.","Gemeint ist die Pest. - Zur Pest in Augsburg s. zuletzt <ref target=""file13059"">Nr. 3010</ref>,[1], und die Verweise in <ref target=""file13020"">Nr. 2971</ref>, <ptr target=""qvfn17237-3"" type=""qv""/>.",0.0,0.144578313253012,0.0,0.1739130434782608,0.5475565195083618,0.5875683426856995
13082,8,"""Auf besserung"" bezieht sich in diesem Kontext auf den Zustand des Wohlbefindens oder der Genesung einer Person. Der Ausdruck deutet darauf hin, dass die Person, von der hier die Rede ist, in der Hoffnung ist, sich in naher Zukunft zu verbessern oder gesundheitlich zu stabilisieren, nachdem sie möglicherweise unter schwierigen Umständen oder einer Krankheit gelitten hat.",auf besserung: in Erwartung besserer Umstände.,0.0,0.123076923076923,0.0,0.123076923076923,0.6628090739250183,0.6628090739250183
13082,9,"Der Ausdruck ""deren ich zu Gott verhoff"" bedeutet, dass der Verfasser auf eine positive Wendung oder Verbesserung der Umstände hofft, die er Gott anvertraut. Es impliziert ein Vertrauen in die göttliche Vorsehung und die Zuversicht, dass Gott die gewünschten Veränderungen herbeiführen kann.",deren ich zu gott verhoff: welche ich von Gott erhoffe.,0.0,0.2105263157894736,0.0,0.2105263157894736,0.6752176880836487,0.6752176284790039
13092,17,"Vgl. <cit type=""bible""><ref>Psalm 7, 15-16</ref></cit>: „Er gräbt eine Grube und höhlt sie aus; er fällt in die Grube, die er gemacht hat. Seine Ungerechtigkeit wird auf sein Haupt zurückkehren, und seine Gewalttat wird auf seinen Scheitel herabkommen.“ Diese Verse verdeutlichen das Prinzip der Selbstjustiz und dessen fatale Konsequenzen.","Vgl. <cit type=""bible""><ref>Ps 57 (Vulg. 56), 7</ref></cit>.",0.2438896675092806,0.2285714285714286,0.0,0.0689655172413793,0.7199656963348389,0.6112643480300903
13092,20,"<persName ref=""p4758"" cert=""high"">Pièr Luigi Farnese</persName> (1503–1547) war ein italienischer Adeliger und der erste Herzog von Parma und Piacenza. Er war der Sohn von Papst Paul III. und spielte eine wichtige Rolle in der politischen Geschichte des 16. Jahrhunderts, insbesondere während der Machtkämpfe in Italien und der Auseinandersetzungen zwischen den verschiedenen Machtblöcken, einschließlich der Papstschaft und dem Heiligen Römischen Reich.","<persName ref=""p4758"" cert=""high"">Pièr Luigi Farnese</persName>.",0.232230679631046,0.25,0.0,0.1176470588235294,0.736147403717041,0.6658526062965393
13092,24,"Im Brief Nr. 3016 vom 20. September äußert Heinrich Bullinger seine Besorgnis über den Konflikt zwischen Augustinus und Camillus. Er beschreibt die Streitereien als von Satan angestiftet, um die Kirche zu destabilisieren. Bullinger betont, dass diese Auseinandersetzung nicht nur die betroffenen Minister betrifft, sondern auch weitreichende Konsequenzen für die gesamte Gemeinde haben könnte. Er plädiert dafür, die Differenzen beizulegen, um die Einheit der Kirche zu wahren und zu fördern.","Brief <ref target=""file13065"">Nr. 3016</ref> vom 20. September.",0.0434268011996822,0.1411764705882353,0.084002043176269,0.1481481481481481,0.5615748167037964,0.6618821620941162
13092,27,"Die Synode, auf die sich der Satz bezieht, fand am 10. November 1556 statt.",11. November.,0.0,0.125,0.0,0.125,0.6761602759361267,0.6761602759361267
13100,5,"Die venetischen und päpstischen Hintergründe dieser Bottschaft beziehen sich auf die politischen und religiösen Spannungen des 16. Jahrhunderts. Venedig war ein bedeutendes Handels- und Machtzentrum im Mittelmeerraum, das in der Reformation sowohl religiös als auch politisch mit den päpstlichen Autoritäten interagierte. Die päpstliche Kurie versuchte, die Kontrolle über die Kirchen in den von Venedig dominierten Gebieten zu bewahren, während zugleich Reformbewegungen, die gegen kirchliche Missstände und den Ablasshandel kämpften, zunahmen. Diese Bottschaft könnte somit sowohl diplomatische Gesandtschaften als auch eine Diskussion über die kirchliche Ordnung und die Wiederherstellung theologisch-reformatorischer Prinzipien beinhalten.","Siehe dazu <ref target=""file13095"">Nr. 3046</ref>, <ptr target=""qvfn17315-1"" type=""qv""/>.",0.0,0.0,0.0,0.0,0.49431878328323364,0.5396352410316467
13110,10,"Der landgräfliche Rat in Kassel war das Regierungsorgan des Landgrafen von Hessen, der im 16. Jahrhundert eine zentrale Rolle in der Verwaltung und der Einführung der Reformation in seinem Territorium spielte. Der Rat setzte sich aus verschiedenen Mitgliedern zusammen, die sowohl aus dem Adelsstand als auch aus der Bürgerschaft stammen konnten und war verantwortlich für die Beratung des Landgrafen sowie die Ausführung politischer und juristischer Entscheidungen. Der Rat war entscheidend für die Umsetzung reformatorischer Ideen und die Etablierung einer evangelischen Kirchenordnung in Hessen.",Der landgräfliche Rat in Kassel.,0.0395929651240504,0.1263157894736842,0.0395929651240504,0.1263157894736842,0.679987370967865,0.6799873113632202
13110,11,"Der Stadtrat von Marburg spielte eine bedeutende Rolle als lokales Machtzentrum und war eng mit der landgräflichen Verwaltung verbunden. In der turbulenten politischen und religiösen Situation der Reformationszeit agierte der Rat oft als Vermittler zwischen den verschiedenen Interessengruppen und trug zur Durchsetzung landräflicher Entscheidungen bei. Zudem war er für die Aufrechterhaltung der Ordnung in der Stadt sowie die Unterstützung von reformatorischen Bestrebungen zuständig. Seine Entscheidungen und Handlungen konnten erheblichen Einfluss auf die lokalen Verhältnisse und die Zusammenarbeit mit dem landgräflichen Rat in Kassel ausüben, was in dem vorliegenden Kontext von Bedeutung ist.",Der Stadtrat von Marburg.,0.0245079342836954,0.0761904761904761,0.0245079342836954,0.0761904761904761,0.6593484282493591,0.6593483686447144
13110,12,"Der Ausdruck ""aliqui fuere"" bedeutet in diesem Kontext, dass es einige Personen gab, die aus Furcht vor einer möglichen [Unruhen](https://de.wikipedia.org/wiki/Sedition) oder aufgrund von Neid auf die anderen Redner geradezu davor zurückschreckten, aktiv zu werden oder ihre Meinung zu äußern. Dies weist auf eine angespannte Atmosphäre hin, in der einzelne Individuen besorgt waren, dass ihre Position oder ihr Ansehen gefährdet sein könnte.","Zu verstehen: einige hegten diese Befürchtung. - Vgl. <hi>Opper,</hi> aaO, S. 29.",0.0,0.0459770114942528,0.0,0.0470588235294117,0.575590968132019,0.574138343334198
13110,13,"""hortarentur"" bedeutet in diesem Kontext so viel wie ""anregen"" oder ""ermutigen"". Es bezieht sich darauf, dass die anderen Prediger den angesprochenen Konziator dazu drängen oder auffordern, weiterhin regelmäßig zu predigen, trotz der bestehenden Spannungen und Herausforderungen. In diesem Kontext kann es auch die Idee umfassen, dass sie ihm durch ihre eigene kritische Haltung Anreiz geben, sich aktiv zu äußern und seine Position zu verteidigen.","Hier wohl im Sinne von ""ihn (dazu) angetrieben hätten"", indem sie ihm durch ihre in ihren Predigten geäußerten Angriffe Anlass dazu gegeben hätten.",0.0363850324607879,0.1489361702127659,0.0363850324607879,0.1489361702127659,0.6812564730644226,0.6812565326690674
13110,14,"Adam Krafft war ein bedeutender reformierter Prediger und Theologe in der zweiten Hälfte des 16. Jahrhunderts. In Marburg spielte er eine zentrale Rolle als pflichtbewusster Fürsprecher der Reformation, insbesondere im Kontext der lutherischen und reformierten Streitigkeiten. Krafft war bekannt für seine engagierten Predigten und seine Möglichkeit, die evangelische Lehre zu verteidigen, ohne von den jeweiligen weltlichen oder kirchlichen Autoritäten formal einberufen worden zu sein. Dies zeigt sowohl seinen Einfluss als auch die Spannungen innerhalb der Reformationsbewegung in der Stadt.","<persName ref=""p5516"" cert=""high"">Adam Krafft</persName>, Superintendent von Marburg seit 1537.",0.0,0.0824742268041237,0.0,0.0879120879120878,0.5689621567726135,0.6581757068634033
13110,15,"Die disputatio fand am 29. Oktober 1528 statt, anlässlich eines Festtags, der im Kalender der reformatorischen Bewegungen eine bedeutende Rolle spielte. Die genauen Umstände und der Inhalt der Disputation sind in verschiedenen Quellen überliefert, darunter die 28 Thesen, die der Verfasser verteidigen wollte; vgl. <hi><persName ref=""p3138"" cert=""high"">Thamer</persName>,</hi> aaO, f. Dij,v.","Nämlich am Sonntag, 23. Oktober; s. <hi><persName ref=""p3138"" cert=""high"">Thamer</persName>,</hi> aaO, f. Dij,v.; <hi>Opper,</hi> aaO, S. 32. - Hier ist von der Universitätskirche, der Johannes dem Täufer geweihten, ehemaligen Dominikanerkirche, die Rede.<ptr target=""zfnfn17293-6"" type=""zfn""/>",0.3923943664750559,0.3364485981308411,0.2002487088519967,0.2409638554216867,0.7516522407531738,0.6713487505912781
13110,16,"Das Akkusativobjekt bezieht sich auf die ""hanc disputationem"", die sich auf die 28 Thesen von <persName ref=""p3138"" cert=""high"">Thamer</persName> bezieht, die am 29. Oktober verteidigt werden sollten. Diese Thesen sind zentral für die Disputation, da sie die Argumente darstellen, die <persName ref=""p3138"" cert=""high"">Thamer</persName> einbringen wollte, um seine Position zu untermauern.","Unausgesprochen ist das Akkusativobjekt, d.h. der Einblattdruck mit <persName ref=""p3138"" cert=""high"">Thamers</persName> 28 Thesen, die ihr Verfasser am 29. Oktober in einer Disputation zu verteidigen beabsichtigte; s. <hi><persName ref=""p3138"" cert=""high"">Thamer</persName>,</hi> aaO, f. Dij,v.<ptr target=""zfnfn17293-7"" type=""zfn""/>",0.3673334747642144,0.4444444444444445,0.0684792839692368,0.3157894736842105,0.7488111257553101,0.6976461410522461
13110,19,"Andreas Kolbe, der als Drucker in Marburg tätig war, spielte eine entscheidende Rolle im Zusammenhang mit dem interdictum, da er aufgefordert wurde, den Verkauf der umstrittenen Exemplare der Publikation zu stoppen. Diese Maßnahmen wurden ergriffen, um die Verbreitung von Blautexten, die möglicherweise das bestehende Verbot (interdictum) verletzten, zu verhindern. Die Druckerei musste dadurch sowohl den Anweisungen der Autoritäten nachkommen als auch die politischen und religiösen Spannungen, die in dieser Zeit herrschten, in Einklang bringen. Kolbe wurde somit zum Instrument der Autoritäten, um die Kontrolle über die Verbreitung von kontroversen theologischen Schriften zu wahren und die Ordnung im Kontext der Reformation aufrechtzuerhalten.","<persName ref=""p5499"" cert=""high"">Andreas Kolbe</persName>; s. oben <ptr target=""qvfn17293-2"" type=""qv""/>.",0.0,0.032520325203252,0.0,0.036036036036036,0.5172814726829529,0.5997651219367981
13110,20,"Thamer, in vollem Namen <persName ref=""p3138"" cert=""high"">Johann Thamer</persName>, war ein deutscher Theologe und Reformator, der in den 1520er und 1530er Jahren aktiv war. In diesem Kontext spielte er eine wesentliche Rolle als Vertreter lutherischer Lehren und als Teilnehmer an der theologischen Debatte während der Reformation. Insbesondere war er bekannt für seine kritischen Positionen gegenüber der römischen Kirche und seine Unterstützung für die Reformbewegung. Thamer wurde am 28. Oktober in Kassel verhört, nachdem er zuvor aufgrund seines Engagements in der Disputation, die in Marburg stattgefunden hatte, von den Behörden gefordert wurde, sich mit seinen Ansichten auseinanderzusetzen und die konfessionelle Einheit im Sinne der Augsburger Konfession zu verteidigen.","<persName ref=""p3138"" cert=""high"">Thamer</persName>. - Er wurde mit <persName ref=""p5516"" cert=""high"">Adam Krafft</persName> nach Kassel vorgeladen. - Beide verließen Marburg am 26. Oktober; s. <hi><persName ref=""p3138"" cert=""high"">Thamer</persName>,</hi> aaO, f. Dij,v.; <hi>Opper,</hi> S. 32, Anm. 26.<ptr target=""zfnfn17293-9"" type=""zfn""/>",0.1423749993715435,0.1849710982658959,0.0,0.1438848920863309,0.6471392512321472,0.6162258386611938
13110,21,"Thamer wurde am 28. Oktober in Kassel verhört. Diese Vernehmung fand in einem Kontext statt, der die Relevanz seiner theologischen Auffassungen innerhalb der lutherischen Reformbewegung und deren Beziehung zu den politischen Gegebenheiten jener Zeit widerspiegelt. Siehe <hi><persName ref=""p3138"" cert=""high"">Thamer</persName>,</hi> aaO, f. Dij,v.; <hi>Opper,</hi> ebd.<ptr target=""zfnfn17293-10"" type=""zfn""/>.","Kassel. - Dort wurde <persName ref=""p3138"" cert=""high"">Thamer</persName> am 28. Oktober verhört; s. <hi>Opper,</hi> ebd.<ptr target=""zfnfn17293-10"" type=""zfn""/>",0.4500103987265469,0.5581395348837209,0.0950666165752572,0.3571428571428571,0.8251223564147949,0.7246902585029602
13110,22,"Philipp von Hessen wurde von Kaiser Karl V. gefangen gehalten, weil er als ein prominenter Unterstützer der Reformation und als Landgraf an der Spitze der protestantischen Bewegung in Deutschland stand. Seine politisch-religiösen Ansichten führten zu Konflikten mit der kaiserlichen Autorität, und seine Beteiligung an der Schmalkaldischen Liga stellte eine direkte Herausforderung für die katholische Kirche und den Kaiser dar. Insbesondere wurde er nach der Niederlage der Protestanten in der Schlacht bei Mühlberg 1547 gefangen genommen, um die protestantischen Streitkräfte zu schwächen und die Autorität des Kaisers zu festigen.","<persName ref=""p18574"" cert=""high"">Philipp von Hessen</persName>, der damals von <persName ref=""p18538"" cert=""high"">Kaiser Karl V.</persName> in <placeName ref=""l119"" cert=""high"">Donauwörth</placeName> gefangen gehalten wurde.",0.0433571155971838,0.1832061068702289,0.0575823338072604,0.2123893805309734,0.546282172203064,0.6971708536148071
13110,23,"Thamer bezieht sich hier auf die Disputation, die im Kontext der theologischen Auseinandersetzungen der Reformation und der spezifischen Lehren, die in der Augustaner Konfession festgehalten sind, stattgefunden hat. Seine ""neue Auffassung"" könnte sich auf eine bestimmte Interpretation der reformatorischen Lehren oder eine divergente Position innerhalb der protestantischen Bewegung beziehen, die möglicherweise in Konflikt mit der Augustaner Konfession steht. Thamer wird somit in der Situation verortet, dass er sich entscheiden muss, ob er seine abweichenden Ansichten aufgibt und sich der etablierten Lehrmeinung anschließt, um im Rahmen der Konflikte um das interdictum und die darauf folgenden Maßnahmen seinen Stand zu wahren.",Gemeint ist: ob er die Disputation und seine neue Auffassung aufgeben (fahren lassen) wolle.,0.0,0.1367521367521367,0.0,0.1367521367521367,0.6835018396377563,0.6835018396377563
