letter_id,n_footnote,generated_footnote,xml_footnote,bert_with,bert_without,bleu_with,rouge_with,bleu_without,rouge_without
12840,40,"""et quod non dubito, quin caesare in urbem veniente ligandum aliquantum sit evangelium cum praetextu aedificationis, verius tamen destructionis"": vgl. <ref target=""file12835"">Nr. 2786</ref>, 4.","Anspielung auf <cit type=""bible""><ref>Mt 10, 28 par.</ref></cit>; <cit type=""bible""><ref>Apk 2, 11</ref></cit>; <cit type=""bible""><ref>20, 6. 14</ref></cit>; <cit type=""bible""><ref>21, 8</ref></cit>.",0.6198808550834656,0.5967073440551758,0.0262647416870155,0.0615384615384615,0.0,0.0
11888,14,"Diese Fußnote bezieht sich auf die Aussage ""Hic ambulat inter candelabra et tenet stellas in dextra sua"" in S 46. Die Fußnote könnte wie folgt lauten: 

""Diese Beschreibung des Christus bezieht sich auf die Vision des Johannes auf der Insel des Patmos, wo er den Christus als einen, der zwischen den candelabren (dem Gottesdienst) wandelt und die Sterne (die Glaubigen) in der Hand hält, sah (Offenbarung 1,12-20).""

Die Fußnote könnte auch mit einem Verweis auf die entsprechende Stelle in der Bibel versehen werden, z.B. ""Offb 1,12-20""","Vgl. <cit type=""bible""><ref>Apk 1, 12-16</ref></cit>.",0.5867312550544739,0.6277037858963013,0.0,0.037037037037037,0.0,0.0392156862745098
12414,29,"Der Text für Fussnote n=29 könnte wie folgt lauten:

""Der Autor penthametrorum ist nicht explizit genannt. Es ist jedoch möglich, dass es sich um den italienischen Dichter Jacopo Sannazaro handelt, der in seiner Sammlung 'Arcadia' pentameterische Gedichte verfasst hat. Ein anderer möglicher Kandidat ist der italienische Poet Giovanni Battista Giraldi, der auch pentameterische Gedichte geschrieben hat. Es ist jedoch auch möglich, dass es sich um einen anderen Autor handelt, den Frölich nicht explizit nennt.""","Gemeint sind die Verse der oben genannten ""anthiphona contra Campani scomma"".",0.5983642935752869,0.5983642935752869,0.0,0.0217391304347826,0.0,0.0217391304347826
10287,26,"Der Kardinal Thomae Caietani wurde in Paris von den Sorbonisten als Ketzler verdammt, weil er in seinen Schriften die Konfession und Ehe der Priester ablehnte.","Gemeint ist sicherlich <persName ref=""p4658"" cert=""high"">Antoine Duprat</persName>, 1463-1535, seit 1515 Kanzler von <placeName ref=""l11"" cert=""high"">Frankreich</placeName>. - Lit.: A. <hi>Buisson,</hi> Le chancelier <persName ref=""p4658"" cert=""high"">Antoine Duprat</persName>, <placeName ref=""l378"" cert=""high"">Paris</placeName> 1935.",0.5330268144607544,0.6174785494804382,0.0,0.0555555555555555,0.0,0.0869565217391304
10287,31,Successum (lat. Erfolg).,"Aus <persName ref=""p6805"" cert=""high"">Melchior Tilmans</persName> Niederlassung in <placeName ref=""l41"" cert=""high"">Bern</placeName> wurde offenbar nichts. Er zog noch im selben Jahr nach <placeName ref=""l513"" cert=""high"">Ulm</placeName>, <hi>s.</hi> oben S. 138, Anm. 2.",0.5257454514503479,0.575808048248291,0.0,0.0,0.0,0.0
10796,5,"Die Angabe ""Diener des worts und der kilchen in meerem Zürrich, sinem sonders gutten herrenn"" ist eine Anredeformel, die Heinrich Bullinger als reformierten Pfarrer und Superintendenten angemessen schien.","Siehe oben <ref target=""file10760"">Nr. 722</ref>, Anm. 25.",0.5537447333335876,0.5688225030899048,0.0,0.0,0.0,0.0
11683,7,"Die Studenten, die sich in der Stadt Zürich aufhalten, sollen sich nicht mit den Studenten anderer Städte vergleichen, vgl. <bibl>HBBW</bibl> XI, <ref target=""file11550"">Nr. 1507</ref>.","Aus Bullingers Schreiben an Meier und Rat von <placeName ref=""l49"" cert=""high"">Biel</placeName> vom 23. Januar 1543 (<placeName ref=""l49"" cert=""high"">Biel</placeName> Stadtarchiv, 119, CXXIX, Nr. 12) geht hervor, dass die beiden Stipendiaten zu diesem Zeitpunkt bei <persName ref=""p1214"" cert=""high"">Johannes Fries</persName> einquartiert waren.",0.6655272841453552,0.6705555319786072,0.0,0.0975609756097561,0.0,0.0689655172413793
12840,39,"""Estne haec timiditas?"" (39) vgl. <ref target=""file12835"">Nr. 2786</ref>,2.","Vgl. <cit type=""bible""><ref>Röm 14, 8</ref></cit>.",0.7263445258140564,0.6750942468643188,0.1336732667637646,0.2608695652173913,0.0,0.1538461538461538
11547,6,"""Vgl. auch den Brief von Bullinger an Grynäus vom 24. April 1541 (oben <ref target=""file11549"">Nr. 1505</ref>), wo er sich auf seine vorherige Nachricht zu dieser Angelegenheit bezieht.""","Zu ergänzen: ""audivisse"" o. ä.",0.54372239112854,0.563307523727417,0.0,0.0555555555555555,0.0,0.0625
12670,18,"Proditores; s. <bibl>HBBW</bibl> XV 433, Anm. 11.","Gemeint sind der Lindauer <persName ref=""p18277"" cert=""high"">Pantaleon Ebner</persName> und der Bregenzer Wolfgang Kant,: s. <ref target=""file12654"">Nr. 2607</ref>, Anm. 6 und Anm. 9.",0.668961226940155,0.7097852230072021,0.0,0.1052631578947368,0.0,0.1538461538461538
13045,19,"""Die Ruͦten in offen geworffen"" bedeutet hier ""die Kriege offenkundig werden"".","Vgl. z.B. <cit type=""bible""><ref>Jes 9, 3f</ref></cit>.",0.5597888231277466,0.5405874252319336,0.0,0.0,0.0,0.0
10287,11,"Vgl. oben S. 141, Anm. 11. Bullingers Scholien zu den Evangelien, die er <persName ref=""p1391"" cert=""high"">Haller</persName> ausgeliehen hatte.","Vgl. <cit type=""bible""><ref>Mt 5, 15 par</ref></cit>.",0.6951436996459961,0.6570914387702942,0.0,0.1212121212121212,0.0,0.0952380952380952
10110,9,"Zum Bericht deiner Freunde, vgl. <bibl>HBBW I</bibl> <ref target=""file10050"">[Nr. 24]</ref> 135f.","Siehe oben S. 84,3-6.",0.5817590355873108,0.6688668131828308,0.0,0.0,0.0,0.0
10520,8,"<persName ref=""p467"" cert=""high"">Bucer</persName> hielt sich vom 6. November bis 9. Dezember 1534 in <placeName ref=""l1976"" cert=""high"">Augsburg</placeName> auf, s. oben <ref target=""file10503"">[Nr. 468]</ref> S. 386, Anm. 32.","Beginn der Zusammenkunft und deren Teilnehmer s. unten <ref target=""file10532"">[Nr. 496]</ref> S. 455f, Anm. 8 und 16.",0.7757657766342163,0.7747182846069336,0.181968808633355,0.2456140350877193,0.0,0.2162162162162162
11890,8,Lacius (oder Lacisius) war ein griechischer Professor in Argentin (Italien).,"Zu ergänzen: movere. - Vgl. Adagia, 1, 1, 64 (<bibl>ASD</bibl> II/1 174, Nr. 64).",0.5780002474784851,0.5964342951774597,0.0,0.0,0.0,0.0
12008,4,"Pareyß - wahrscheinlich eine Fehlschreibung für ""Pavia"", eine italienische Stadt, in der sich 1525 die Schlacht bei Pavia ereignete.","Der Kaiser rückte tatsächlich auf <placeName ref=""l378"" cert=""high"">Paris</placeName> vor; s. <bibl>Cardauns</bibl> 341.",0.5684548616409302,0.612799882888794,0.0,0.1025641025641025,0.0,0.1290322580645161
12670,7,"a quo trepidandum? - s. <bibl>Psalm</bibl> 54, 3; 1 <bibl>Samuel</bibl> 24, 16; <bibl>2 <bibl>Samuel</bibl> 1, 27.","<cit type=""bible""><ref>Ps 27 (Vulg. 26), 1</ref></cit>.",0.6575340032577515,0.6912865042686462,0.0,0.1212121212121212,0.0,0.2
13080,4,"Die Oration apologetica, die du erwähnst, ist eine Verteidigungsrede, die Ambrosius Blarer gegenüber Heinrich Bullinger geschrieben hat, um seine eigenen Ansichten und Positionen zu verteidigen.","Bullingers Schrift ""Contra scandala ex bello infeliciter gesto oborta Apologia""; s. <ref target=""file13072"">Nr. 3023</ref>, <ptr target=""qvfn17291-2"" type=""qv""/>.",0.5530370473861694,0.6095707416534424,0.0,0.0,0.0,0.0
12840,55,"Vgl. <ref target=""file12835"">Nr. 2786</ref>1.","Er war etwas senil; s. <ref target=""file12835"">Nr. 2786</ref>,86f.",0.8628095984458923,0.7717421054840088,0.6128561007865894,0.6,0.0,0.1818181818181818
12414,13,"Von dem Brief des <persName ref=""p3927"" cert=""high"">Welserus</persName> ist nichts erhalten.","Siehe <ref target=""file12398"">Nr. 2351</ref>,73-76.",0.7117449045181274,0.5976642966270447,0.0,0.0869565217391304,0.0,0.0
13043,17,"Ein möglicher Text für Fussnote n=17 könnte wie folgt lauten:

<note xml:id=""fn17"">Die ""coronatio"" bezieht sich auf die Krönung des französischen Königs Franz I. als Kaiser des Heiligen Römischen Reiches. Diese Krönung fand am 30. Oktober 1547 statt, also einige Monate nach dem Schreiben des Briefes.</note>","Falsch; s. <ref target=""file12973"">Nr. 2924</ref>, <ptr target=""qvfn17189-4"" type=""qv""/>.",0.6376224160194397,0.5601516366004944,0.0,0.0,0.0,0.0
12840,26,"Stanggarus, d. i. Stangher, der sich in der katholischen Kirche befand.","<persName ref=""p3018"" cert=""high"">Francesco Stancaro</persName>; s. <ref target=""file12835"">Nr. 2786</ref>, Anm. 14.",0.5407406091690063,0.6281241178512573,0.0,0.0,0.0,0.0
10633,16,"""cum liberis"" = ""zusammen mit deinen Kindern"".","Siehe oben <ref target=""file10558"">Nr. 522</ref>, Anm. 87.",0.5293328762054443,0.5256426334381104,0.0,0.0,0.0,0.0
12124,4,"Bullingers Antwort vom 23. Dezember 1544; s. <bibl>HBBW</bibl> XIV <ref target=""file12057"">[Nr. 2010]</ref> 459, Anm. 4.","Die für <persName ref=""p2411"" cert=""high"">Ottheinrich</persName> bestimmte Widmungsepistel vom 10. November 1544, die Bullinger der ""Brevis <foreign xml:lang=""el"">ἀντιβολή</foreign>"" vorangestellt hatte (<bibl>HBBW XIV</bibl> <ref target=""file12080"">[Nr. 2033]</ref> 519-545).",0.7329828143119812,0.7367217540740967,0.1439801630597836,0.3389830508474576,0.1215422696864544,0.2777777777777778
12414,22,"Consilium meum super dedicatione Lucę tui proxime tibi per longum scripsi, in quo non modo de Lucę tibi, sed etiam de tuis et suis omnibus rebus, et de tuis et suis omnibus negotiis, et de tuis et suis omnibus amicitiis, et de tuis et suis omnibus inimicitiis, et de tuis et suis omnibus controversiis, et de tuis et suis omnibus litibus, et de tuis et suis omnibus querelis, et de tuis et suis omnibus accusationibus, et de tuis et suis omnibus defensionibus, et de tuis et suis omnibus probationibus, et de tuis et suis omnibus argumentationibus, et de tuis et suis omnibus conclusionibus, et de tuis et suis omnibus conclusioneibus, et de tuis et suis omnibus decisionibus, et de tuis et suis omnibus sententiis, et de tuis et suis omnibus judiciis, et de tuis et suis omnibus decreto, et de tuis et suis omnibus decreto, et de tuis et suis omnibus edicto","Der unlösbare Knoten von Gordius, dem mythischen Gründer des phrygischen Staates; s. <bibl>DNP</bibl> IV 1146. 1149.",0.4958558082580566,0.5042582154273987,0.0,0.0,0.0,0.0
11094,4,"<persName ref=""p467"" cert=""high"">Bucers</persName> Brief vom 2. Oktober (s. unten <ref target=""file11098"">Nr. 1055</ref>, 2-4) ist nicht erhalten.","Vgl. <persName ref=""p19923"" cert=""high"">Phaedrus</persName>, 4, 26, 28.",0.8026771545410156,0.680199921131134,0.2390945316135501,0.3428571428571428,0.0,0.1052631578947368
12168,43,"vgl. Luther, WA 18, 329 ff. (Brief an Melanchthon vom 28. Januar 1545).",dann das: außer dass.,0.5882083177566528,0.5882083773612976,0.0,0.0,0.0,0.0
11347,6,"Vgl. die Tigurina Confessio, 1530, in <bibl>CR</bibl> I 1089-1096; vgl. auch <bibl>CR</bibl> I 1109-1110.","d. h. im Ersten Helvetischen Bekenntnis von 1536 (<bibl>BSRK</bibl> 101-109, bes. S. 103, Art. 11).",0.7363229990005493,0.6817158460617065,0.1024282343366702,0.1052631578947368,0.0,0.0
12198,9,"Zu den Vorgängen um <persName ref=""p8130"" cert=""high"">Lorenz Meyers</persName> Ehebruch im Jahr 1543 s. <bibl>HBBW</bibl> XIV <ref target=""file11959"">[Nr. 1912]</ref> 236, Anm. 1; und oben <ref target=""file12139"">Nr. 2092</ref>; vgl. auch <ref target=""file12199"">Nr. 2152</ref>.","<cit type=""bible""><ref>2Kor 1, 3</ref></cit>.",0.6863217353820801,0.6001115441322327,0.0439681396544502,0.1071428571428571,0.0,0.0666666666666666
12840,21,In v. 20.,"Vgl. <ref target=""file12835"">Nr. 2786</ref>,17-19. 41f.",0.5459936261177063,0.5920699834823608,0.0,0.0,0.0,0.0
12008,25,Nicht mitzuteilen.,"<persName ref=""p8055"" cert=""high"">Blarer</persName> meint sicher den Anschluss von Konstanz an die Eidgenossenschaft; s. zuletzt oben <ref target=""file11995"">Nr. 1948</ref>, 1-9.",0.5145017504692078,0.5869910717010498,0.0,0.0,0.0,0.0
12840,44,"Eorum autem dum consiliis obsequor, a vobis <ref target=""file12835"">Nr. 2786</ref>, 1. talia audire cogor!","<cit type=""bible""><ref>Ps 146 (Vulg. 145), 2f.</ref></cit>",0.6712737083435059,0.6101058125495911,0.1240997445561635,0.1428571428571428,0.0,0.0
10172,20,"Vgl. 1 Joh 4,3.","Vgl. <cit type=""bible""><ref>Gal 4,19</ref></cit>.",0.6895031332969666,0.9156293272972108,0.0,0.2666666666666666,0.0,0.4444444444444445
12393,7,"aut ad a me perferri: <hi>hier: Tiguri, siehe <ref type=""citation"" target=""#p6168"" n=""1"">A. Rappenstein, Brief an David Wäber, 7. Februar 1546</ref></hi>","Siehe dazu Bullingers Brief an <persName ref=""p8055"" cert=""high"">Blarer</persName> vom 14. Januar 1546, <ref target=""file12379"">Nr. 2332</ref>, Anm. 29.",0.7612876892089844,0.7206631302833557,0.1059661601197855,0.2692307692307692,0.0,0.25
10192,18,Die Konstanzer Tagsatzung von 1532.,"Zum <placeName ref=""l457"" cert=""high"">Konstanzer</placeName> Eherecht nach der Zuchtordnung von 1531 s. <hi>Köhler,</hi> Ehegericht II 106-111.",0.6039855480194092,0.747243344783783,0.0,0.1428571428571428,0.0,0.2
12046,9,"Hier ist ein möglicher Text für Fussnote n=9:

<note xml:id=""fn9"" type=""footnote"" n=""9"">Die Anspielung auf Archytas, einen antiken griechischen Philosophen, soll Bullingers angeblich unersättliche Neigung zur Kontroverse verdeutlichen.","<persName ref=""p17806"" cert=""high"">Archytas von Tarent</persName>, Staatsmann, Feldherr, Philosoph und Mathematiker, soll eine Rassel für Kinder erfunden haben; vgl. <bibl>Adagia</bibl>, 2, 7, 44 (<bibl>ASD</bibl> II/4 114-116, <ref target=""file11687"">Nr. 1644</ref>). - Lit.: <bibl>Pauly/Wissowa</bibl> III 600-602; Christoph <hi>Riedweg,</hi> in: <bibl>DNP</bibl> I 1030f.",0.6286996603012085,0.6205030083656311,0.0,0.0833333333333333,0.0,0.1176470588235294
13003,19,"Vgl. <ref target=""file13002"">Nr. 2953</ref>.","Offensichtlich war <persName ref=""p1278"" cert=""high"">Gasts</persName> Brief vom 14. Juli (<ref target=""file12998"">Nr. 2949</ref>) noch nicht in Zürich eingetroffen; vgl. <ref target=""file12998"">Nr. 2949</ref>,<ptr target=""qvzl17214-1"" type=""qv""/>.<ptr target=""zfnfn17220-2"" type=""zfn""/>",0.7615254521369934,0.7348552346229553,0.006216197273138,0.196078431372549,0.0,0.1904761904761905
10258,16,"Zu den westfälischen Städten: s. <ref target=""file10213"">[Nr. 154]</ref> S. 45, Anm. 2.","Über die reformatorische Entwicklung der beiden Städte s. oben <ref target=""file10232"">[Nr. 201]</ref> S. 90, Anm. 2.",0.8950029015541077,0.8600103855133057,0.474843372370457,0.4864864864864864,0.2726001166726756,0.4137931034482758
11764,9,"<persName ref=""p8127"" cert=""high"">Pellicanus</persName> hatte seine Tomes über die Bibel in den Jahren 1542/43 geschrieben; s. <bibl>HBBW</bibl> XIII, <ref target=""file11748"">Nr. 1694</ref> und <ref target=""file11749"">Nr. 1695</ref>.","Zu <persName ref=""p8127"" cert=""high"">Pellikans</persName> Kommentarwerk s. <bibl>HBBW</bibl> XII <ref target=""file11689"">[Nr. 1646]</ref>, S. 148f, Anm. 57.",0.8413088917732239,0.7367336750030518,0.3982780761707334,0.4590163934426229,0.0,0.1818181818181818
11135,11,"Anima mea discruciat ovem perditam, die, qua non habeo qui me auditum in ecclesia Tigurina ad docendum et ad gubernandum, cum his, qui mei sunt, in rebus suis occupati sint.","Vgl. <cit type=""bible""><ref>Mt 18, 12</ref></cit>.",0.5076702833175659,0.5269574522972107,0.0,0.0,0.0,0.0
12168,3,"Das ""Lasterbuch"" (s. oben Anm. 9).","<persName ref=""p1974"" cert=""high"">Luthers</persName> ""Kurtz bekentnis""; s. oben <ref target=""file12108"">Nr. 2061</ref>, Anm. 7.",0.638168454170227,0.7733495235443115,0.0,0.2399999999999999,0.0,0.4
11890,10,"Das Kaisertum Karls V. war zu dieser Zeit durch eine Reihe von Kriegen und diplomatischen Krisen geprägt, die möglicherweise zu einer Verschlechterung der politischen Situation in Europa führten.","<persName ref=""p18538"" cert=""high"">Kaiser Karl V.</persName> traf am 30. Januar zum Reichstag in <placeName ref=""l471"" cert=""high"">Speyer</placeName> ein; s. oben <ref target=""file11883"">Nr. 1837</ref>, Anm. 5.",0.5222105383872986,0.6336420178413391,0.0,0.0615384615384615,0.0,0.0816326530612244
10870,2,"<persName ref=""p7638"" cert=""high"">Franciscus I.</persName>, König von <placeName ref=""l11"" cert=""high"">Frankreich</placeName>, der <persName ref=""p7639"" cert=""high"">Französischen</persName> Könige.","<placeName ref=""l41"" cert=""high"">Bern</placeName> gestattete auf Wunsch des Königs den Durchmarsch beschränkter Truppenkontingente, wodurch dem Gegner <persName ref=""p18538"" cert=""high"">Kaiser Karls V.</persName> der Vorstoß nach Oberitalien erleichtert wurde (vgl. oben <ref target=""file10837"">Nr. 798</ref>, 12f mit Anm. 14).",0.7412365078926086,0.6153151988983154,0.296924338929126,0.3376623376623376,0.0,0.0930232558139534
12507,12,"Ich danke dir für die Gelegenheit, einen Text für die Fussnote n=12 zu schreiben. 

Fussnote n=12: 
Gemeint sind die Züricher Burgermeister: <persName ref=""p8011"" cert=""high"">Gwalther</persName>, <persName ref=""p1283"" cert=""high"">Gessner</persName> usw.","<persName ref=""p1888"" cert=""high"">Hans Rudolf Lavater</persName> und <persName ref=""p1419"" cert=""high"">Johannes Haab</persName>.",0.7966695427894592,0.5946589112281799,0.3329669116150709,0.3389830508474576,0.0,0.0
12168,19,"S. die in diesem Brief enthaltene Beschreibung der ""Orthodoxa Tigurinae ecclesiae confessio"" oder des ""Warhafften Bekanntnüss"" <ref target=""file12108"">Nr. 2061</ref>, Anm. 9.","Entspricht <persName ref=""p1974"" cert=""high"">Luthers</persName> Worten, die er zur Verabschiedung <persName ref=""p18137"" cert=""high"">Marbachs</persName> gesagt haben soll; s. <hi>Kammerer,</hi> aao, S. 37.",0.6590701937675476,0.6334244608879089,0.0,0.1454545454545454,0.0,0.1081081081081081
13043,4,"Fussnote n=4 könnte wie folgt aussehen:

""Poenitentia"" ist ein lateinischer Begriff, der ""Reue"" oder ""Buße"" bedeutet. In diesem Zusammenhang wird sie wahrscheinlich als Ausdruck für die Notwendigkeit der Buße und Reue vor Gott verwendet, insbesondere in Bezug auf die drohende Bedrohung der Religion durch Kaiser Karl V.","Vgl. <ref target=""file12950"">Nr. 2901</ref>,<ptr target=""qvzl17167-2"" type=""qv""/>; <ref target=""file12983"">Nr. 2934</ref>,<ptr target=""qvzl17202-5"" type=""qv""/>. <ptr target=""qvzl17202-6"" type=""qv""/>; <ref target=""file13003"">Nr. 2954</ref>,<ptr target=""qvzl17220-10"" type=""qv""/>, und unten Z. <ptr target=""qvzl17260-2"" type=""qv""/>.",0.5221452713012695,0.5452957153320312,0.0,0.0192307692307692,0.0,0.032258064516129
10614,5,"Zu <persName ref=""p5789"" cert=""high"">Jacobi</persName> a Madiis: Über den genannten <persName ref=""p5789"" cert=""high"">Jacob</persName> a Madiis ist nur sehr wenig bekannt. In der Zentralbibliothek Bern befindet sich ein Brief des <persName ref=""p5789"" cert=""high"">Jacob</persName> a Madiis vom 12. November 1533 an den <persName ref=""p8412"" cert=""high"">Heinrich Bullinger</persName>, in welchem er sich als Bruder des <persName ref=""p5826"" cert=""high"">Enoch</persName> a Madiis bezeichnet.","Welcher Bruder von <persName ref=""p5789"" cert=""high"">Jakob May</persName> gemeint ist, konnte nicht festgestellt werden.",0.7468863129615784,0.6878424882888794,0.1083189318620465,0.1720430107526881,0.0,0.0701754385964912
