Unnamed: 0,letter_id,n_footnote,generated_footnote,xml_footnote,bleu_without,rouge_without,bleu_with,rouge_with,bert_with,bert_without
2382,11753,4,"Zur Person der Frau des Bullingers vgl. oben <ref target=""file11752"">Nr. 1707</ref>.","<persName ref=""p8051"" cert=""high"">Anna, geb. Adlischwyler</persName>.",0.0,0.0,0.0,0.0869565217391304,0.7434150576591492,0.6330690979957581
2383,12396,4,"Vgl. <bibl>HBBW</bibl> XV, <ref target=""file12323"">Nr. 2276</ref>, S. 2293.","Vermutlich in Bullingers nicht erhaltener Antwort auf <persName ref=""p1553"" cert=""high"">Hochholzers</persName> Brief vom 21. November 1545 <hi>(HBBW</hi> XV, <ref target=""file12339"">Nr. 2292</ref>).",0.1457556240341957,0.25,0.180149787743057,0.2857142857142857,0.7910996079444885,0.7356545925140381
2384,12332,31,"""herzog Henrichs""","<persName ref=""p20073"" cert=""high"">Herzog Heinrich d.J. von Braunschweig-Wolfenbüttel</persName>.",0.0,0.2,0.0,0.125,0.6255719065666199,0.6689896583557129
2385,12310,21,"Zu <persName ref=""p8398"" cert=""high"">Klauser</persName> und seiner Entsendung als Nachfolger von <persName ref=""p18137"" cert=""high"">Marbach</persName> nach <placeName ref=""l234"" cert=""high"">Isny</placeName> s. zuletzt oben <ref target=""file12307"">Nr. 2260</ref>, 1-11.","Vgl. Deut 4, 34 und passim.",0.0,0.0833333333333333,0.0,0.0434782608695652,0.5184597969055176,0.6214423179626465
2386,12332,48,"Grüße mir, Herr Burgermeister <persName ref=""p1888"" cert=""high"">Lavatern</persName>, den Herrn Statschreiber, <foreign xml:lang=""la"">dominum <persName ref=""p8011"" cert=""high"">Rodolphum Gvalterum</persName>, <persName ref=""p1283"" cert=""high"">Geßnerum</persName> und das gesamte Domizilium Palladis, sowie die übrigen in Zürich wohnenden Männer.","Vgl. <bibl>PA</bibl> I 481f, <ref target=""file10805"">Nr. 767</ref>.",0.0,0.0,0.0,0.064516129032258,0.6467058658599854,0.5367614030838013
2387,12144,6,"""De illo opere nostro postremo"" bezieht sich auf die Schrift ""De origine erroris"" von Bullinger, die er zusammen mit anderen Autoren verfasst hat.","Bullingers ""Brevis <foreign xml:lang=""el"">ἀντιβολή</foreign>"", die Ende Dezember 1544 erschienen war; s. <bibl>HBBW</bibl> XIV, <ref target=""file12057"">Nr. 2010</ref>, Anm. 22; <ref target=""file12097"">Nr. 2050</ref>, Anm. 2.",0.0,0.0476190476190476,0.0,0.0350877192982456,0.5758368372917175,0.6396370530128479
2388,10149,3,"Der Text von Plinius, auf den sich der Schreiber bezieht, stammt aus den Briefen (Epistulae), Buch 5, Brief 3, 3.","Plinius, Epistulae, 6, 10, 5.",0.0,0.24,0.0,0.24,0.7674346566200256,0.7674346566200256
2389,12332,42,"""seinen Sohn zu Cassel gefangen"".","Vgl. <bibl>Amerbach Korr.</bibl> VI 204; <bibl>PA</bibl> I 4831, <ref target=""file10808"">Nr. 770</ref>. Beide wurden nach <placeName ref=""l244"" cert=""high"">Kassel</placeName> transferiert; s. <hi>Demandt</hi> 60f und Anm. 68.",0.0,0.0,0.0,0.0,0.5573017001152039,0.6101242899894714
2390,10621,13,"Die Rede, die auf Georgii stattfinden sollte, ist die des Kurfürsten Friedrich von der Pfalz, s. oben Nr. 584.",23. April.,0.0,0.0,0.0,0.0,0.6056712865829468,0.6056712865829468
2391,11042,11,"Pfäfers, ein bekanntes Badeort im Kanton St. Gallen.","<placeName ref=""l1618"" cert=""high"">Pfäfers</placeName> (Kt. St. Gallen).",0.0,0.5714285714285714,0.0,0.3999999999999999,0.6217378973960876,0.7888244986534119
2392,12068,14,"[...], s. zuletzt oben <ref target=""file12001"">Nr. 1954</ref> mit Anm. 4.","<persName ref=""p7073"" cert=""high"">Hospinian</persName> war seit 1543 Präfekt des Augustinerkollegiums und hatte <persName ref=""p1014"" cert=""high"">Johannes Evick</persName> dort aufgenommen; s. die Notiz von <persName ref=""p164"" cert=""high"">Amerbach</persName> unter Burenus' Brief in <persName ref=""p164"" cert=""high"">Amerbach</persName>, Korr. VI 99 (zu <ref target=""file12733"">Nr. 2686</ref>), ferner ebd., Anm. 1.",0.0,0.1428571428571428,0.0135632423431297,0.1621621621621621,0.7050495147705078,0.6770395636558533
2393,11380,2,"""B. R. (Razin) ist ein Spitzname für den Zürcher Bürgermeister Jakob Kessler, der sich gegen Bullingers reformatorische Ideen stellte.""","Vgl. <cit type=""bible""><ref>Jes 8, 6</ref></cit>.",0.0,0.0,0.0,0.0,0.5535955429077148,0.5558808445930481
2394,10185,4,"Vadian bezieht sich hier auf die Bezeichnung ""paganorum calumniis"" (Kalumnien der Heiden) im Brief des Bullinger.","Der Ausdruck «pagani» für die Leute <placeName ref=""l2448"" cert=""high"">der V Orte</placeName> wurde offenbar mit dem ebenfalls möglichen Bedeutungsgehalt «bäurische Kerle» und «Heiden»belegt.",0.0,0.15,0.0,0.1304347826086956,0.6681853532791138,0.7222931385040283
2395,12731,15,Tu cum fratribus pro nobis ora.,Die gemeinsame Sache der Protestanten.,0.0,0.0,0.0,0.0,0.660811185836792,0.6608113050460815
2396,11380,7,"<bibl>De servo arbitrio</bibl>, 3, 18, 21 (<bibl>WA</bibl> 18 647).","AaO, S. 591, 9f.",0.0,0.0,0.0,0.0,0.610018253326416,0.6359103918075562
2397,11042,8,"Der Doktor, von dem hier die Rede ist, könnte ein Philipp Melanchthon sein, der 1528 von der Universität Wittenberg nach Schmalkalden gegangen ist.","Stadtadvokat <persName ref=""p5170"" cert=""high"">Heel</persName> hatte am Bundestag, der am 10. Februar in <placeName ref=""l1202"" cert=""high"">Schmalkalden</placeName> eröffnet worden war, zusammen mit den Räten <persName ref=""p5848"" cert=""high"">Marx Miller</persName>, <persName ref=""p5591"" cert=""high"">Joachim Langenmantel</persName> und mit Pfarrer <persName ref=""p7101"" cert=""high"">Bonifacius Wolfhart</persName> <placeName ref=""l1976"" cert=""high"">Augsburg</placeName> vertreten (vgl. <hi>Roth</hi> II 374-377).",0.0,0.0655737704918032,0.0,0.0404040404040404,0.562301754951477,0.6748722791671753
2398,10515,7,"Zur Gemeinde Bern, die sich in dieser Angelegenheit mit Bullinger und Bucer abgesprochen hat, vgl. <ref target=""file10506"">Nr. 469</ref>.","Der Brief an die <placeName ref=""l41"" cert=""high"">Berner</placeName> Pfarrer ist nicht erhalten.",0.0,0.0769230769230769,0.0,0.1111111111111111,0.6956762671470642,0.6577652096748352
2399,12310,3,"Zu <persName ref=""p4442"" cert=""high"">Johann Wolf</persName> s. oben <ref target=""file12308"">Nr. 2262</ref>, 1-8.","Ein solcher Brief <persName ref=""p8055"" cert=""high"">Blarers</persName> an <persName ref=""p4442"" cert=""high"">Peter Buffler</persName> in <placeName ref=""l234"" cert=""high"">Isny</placeName> ist nicht in <persName ref=""p8055"" cert=""high"">Blarer</persName> BW zu finden.",0.0,0.08,0.1487156366796584,0.3050847457627118,0.757088840007782,0.628381073474884
2400,12731,24,"Nachdem ir jetzt von dem furtrag zu Zurch meldung thund, den ich herrn <persName ref=""p350"" cert=""high"">Simon Bingen</persName> zuschicken sollt, ist mir derselb nit zukumen.",Im oben bei Anm. 1 erwähnten Brief.,0.0,0.0,0.0,0.0,0.5771345496177673,0.5901519656181335
2401,10760,14,"<s n=""14"" xml:lang=""de"" type=""auto"">Söllichs wellend ouch allweg, alls ich üch wol vertrüw, gegen mir thuͦn, und ich hoffe, dass du die genannten Sachen noch vor dem Winter überschicken und mit der Gotz Hilff die Jänffer entschütten wirst.</s>",wie es sich (der Verpflichtung gemäss) als Ehrensache gebührt.,0.0,0.04,0.0,0.0338983050847457,0.5859513878822327,0.616050660610199
2402,12068,16,"[...], meine lieben Kinder, <persName ref=""p2123"" cert=""high"">Bullinger</persName>, die dich umgeben.","Zu Bullingers Kindern s. oben <ref target=""file11884"">Nr. 1838</ref>, Anm. 19.",0.0,0.0,0.0,0.0769230769230769,0.7262218594551086,0.6277486681938171
2403,12144,20,"""16. In Colonia, wo ich 24 Jahre alt war, habe ich mich mit den besten und gelehrtesten Männern unterhalten, darunter d. <persName ref=""p536"" cert=""high"">Ioanne Caesario</persName> und d. <persName ref=""p6630"" cert=""high"">Iacobo</persName> Sobio, die mich mit ihren Erkenntnissen und Argumenten überzeugten.""","<persName ref=""p17810"" cert=""high"">Arnold von Wesel</persName>; s. <bibl>HBD</bibl> 4, 18; 5, 6; 7, 3f; 125.20.",0.0,0.0,0.165876231012518,0.144927536231884,0.6734148263931274,0.5655461549758911
2404,11761,14,"Die Adressaten des Briefes sind nicht nur die genannten Personen, sondern auch alle anderen Brüder und Freunde, die sich in Konstanz aufhalten.","<persName ref=""p8051"" cert=""high"">Anna, geb. Adlischwyler</persName>.",0.0,0.0,0.0,0.0,0.5458531379699707,0.594311535358429
2405,12397,16,"<persName ref=""18574"" type=""auto_name"">Princeps</persName> Philipp von Hessen.","Landgraf <persName ref=""p18574"" cert=""high"">Philipp von Hessen</persName>.",0.668740304976422,0.75,0.3924259174695315,0.5714285714285713,0.8639979958534241,0.8983137011528015
2406,10873,3,vgl. unten Z. 7 mit Anm. 5.,"Gemeint ist die Verheiratung von <persName ref=""p4027"" cert=""high"">Dorothea Wirz</persName> mit <persName ref=""p6966"" cert=""high"">Jakob Walder</persName>, s. oben <ref target=""file10821"">Nr. 782</ref>, Anm. 4.",0.0,0.1739130434782608,0.0,0.1025641025641025,0.6019493937492371,0.7411649823188782
2407,12882,13,"In Bezug auf die in <ref target=""file12876"">Nr. 2827</ref> erwähnten Ereignisse in der Nähe von Regensburg.","<persName ref=""p18250"" cert=""high"">Herzog Moritz von Sachsen</persName>.",0.0,0.1,0.0,0.1333333333333333,0.7237070798873901,0.6890491843223572
2408,10149,11,"Der Brief ist eine Trauerrede für <persName ref=""p4091"" cert=""high"">Zwingli</persName>, die Konrad Geßner an Heinrich Bullinger und Theodor Bibliander richtet.","Statius, Silvae, 2, 3, 64f.",0.0,0.0,0.0,0.0,0.521483838558197,0.5706527829170227
2409,12310,10,"Zu den Plänen des Kaisers, die Macht der evangelischen Stände zu schwächen. Vgl. zuletzt 5. Nov. 1545, <ref target=""file12307"">Nr. 2260</ref>, 14-15.","Zu <persName ref=""p7251"" cert=""high"">Alfonso d'Avalos</persName>, Marchese del Vasto (Guasto), s. oben <ref target=""file12307"">Nr. 2260</ref>, Anm. 13.",0.0944121892248538,0.1578947368421052,0.3132975221456703,0.2692307692307692,0.7337754368782043,0.6692879796028137
2410,11267,13,"Der Text für Fussnote n=13 lautet:

Der Brief des <persName ref=""p3700"" cert=""high"">Rümlang</persName> ist ein interessanter Einblick in die Intrigen und Machtkämpfe innerhalb der reformierten Kirche. Der Brief zeigt, wie <persName ref=""p3700"" cert=""high"">Rümlang</persName> sich mit anderen führenden Persönlichkeiten der reformierten Kirche, wie <persName ref=""p5837"" cert=""high"">Sebastian Meyers</persName> und <persName ref=""p1974"" cert=""high"">Luther</persName>, auseinandersetzt und wie er versucht, seine eigenen Interessen und Meinungen durchzusetzen. Der Brief ist auch ein wichtiger Zeuge für die politischen und theologischen Spannungen innerhalb der reformierten Kirche während dieser Zeit.",d. h. vor den Großen Rat.,0.0,0.0,0.0,0.0,0.5336563587188721,0.5835835933685303
2411,12396,12,"Vgl. <bibl>HBBW</bibl> XV, <ref target=""file12323"">Nr. 2277</ref>, S. 2292.","<cit type=""bible""><ref>Ps 24 (Vulg. 23), 1.</ref></cit>",0.0,0.0,0.135157574904895,0.1666666666666666,0.7213349938392639,0.680002748966217
2412,12882,19,"In Bezug auf die Beziehung zwischen Papst und Kaiser: Vgl. <ref target=""file12876"">Nr. 2827</ref>. 56-57.","Vgl. <ref target=""file12861"">Nr. 2812</ref>,14-20; <ref target=""file12868"">Nr. 2819</ref>,26-28. 35-59.",0.1378592993183041,0.16,0.2201406835832291,0.2702702702702702,0.7979145646095276,0.7705441117286682
2413,12397,5,"<note xml:id=""fn5"">s. <ref target=""file12374"">Nr. 2327</ref>, Anm. 9.","Damit ist entweder der <placeName ref=""l157"" cert=""high"">Frankfurter</placeName> Druck von <persName ref=""p1974"" cert=""high"">Luthers</persName> Schrift (s. Anm. 3) oder eine Abschrift <persName ref=""p8469"" cert=""high"">Hindermanns</persName> gemeint.",0.0,0.1818181818181818,0.0,0.1666666666666666,0.7037346363067627,0.657423734664917
2414,12731,4,Der Kaiser ist von Augsburg nach Innsbruck geflohen.,"<persName ref=""p18538"" cert=""high"">Karl V.</persName> - Zu dem Gerücht s. die Mitteilung <persName ref=""p8018"" cert=""high"">Johannes Hallers</persName> in <ref target=""file12724"">Nr. 2677</ref>,6-18.",0.0,0.0,0.0,0.0,0.5269110202789307,0.6502686738967896
2415,11761,7,"vgl. Zürich ZB, Ms A 127, 227r.: ""cum suis suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suisque suis","Vgl. <cit type=""bible""><ref>Lk 12, 32</ref></cit>.",0.0,0.0151515151515151,0.0,0.0144927536231884,0.48677119612693787,0.4868115484714508
2416,10621,5,"Gemeint sind die Informationen, die Oswald Myconius von den Anhängern des Münsteraner Anabaptismus verlangt, s. unten <ref target=""file10543"">Nr. 507</ref>, Anm. 9.","Siehe ebd., Z. 18-25.",0.0,0.0,0.0,0.0,0.6232665181159973,0.6572869420051575
2417,10802,5,"Die Inspektion der Kirchen ist gerade erst begonnen, aber wird aufgrund der kriegerischen Unruhen und dem großen Schaden für die Priester unterbrochen.","Die planmässige Visitation der Ämter im Herzogtum <placeName ref=""l572"" cert=""high"">Württemberg</placeName> hatte im Januar 1536 begonnen (vgl. ebd., S. 24).",0.0,0.1395348837209302,0.0,0.1224489795918367,0.6363101601600647,0.6871534585952759
2418,12332,8,"Als der Brief, an den sich die vorliegende Antwort richtet, am 12. November 1545 in Augsburg abgegeben wurde, war Johann Haller bereits einige Monate als Pfarrer der Zürcher Kirche tätig.","Die Aufzeichnung über die Zürcher Kirche, die <persName ref=""p8354"" cert=""high"">Frölich</persName> von Bullinger erbeten hatte; s. oben <ref target=""file12311"">Nr. 2264</ref>, 69-77.",0.0,0.1538461538461538,0.0,0.1290322580645161,0.5835568904876709,0.643306314945221
2419,12310,19,"Zu <persName ref=""18443"" type=""auto_name"">Aureliacensem</persName> s. zuletzt oben <ref target=""file12307"">Nr. 2260</ref>, 1-3.","Zum Tod von <persName ref=""p18443"" cert=""high"">Charles II. von Orléans</persName> am 9. September s. oben <ref target=""file12307"">Nr. 2260</ref>, Anm. 17.",0.1662272311295071,0.3076923076923076,0.4608718073077263,0.4680851063829787,0.8612808585166931,0.7331379055976868
2420,11753,2,"Zur Situation Euanders vgl. oben <ref target=""file11720"">Nr. 1676</ref> und <ref target=""file11722"">Nr. 1677</ref>.","<persName ref=""p1039"" cert=""high"">Euander</persName> trat am 20. März 1543 die Nachfolge <persName ref=""p344"" cert=""high"">Georg Binders</persName> als Schulmeister der Lateinschule am Großmünster an; s. Leo <hi>Weisz,</hi> Quellen zur Reformationsgeschichte des Großmünsters in Zürich, in: <bibl>Zwa</bibl> VII/3, 1940, S. 200.",0.0,0.04,0.0,0.081081081081081,0.6627525687217712,0.6398786306381226
2421,12397,18,"Zur Fussnote n=18:

In der Fussnote n=18 wird erwähnt, dass <placeName ref=""l558"" cert=""high"">Wittenbergae</placeName> und Lypsiae (Lippsa) im Vergleich zu Marburg billiger sind. Dies könnte auf die wirtschaftliche Situation der Region hinweisen. Eine mögliche Fussnote könnte wie folgt lauten:

Zum Preisvergleich zwischen <placeName ref=""l558"" cert=""high"">Wittenbergae</placeName> und Marburg: Im 16. Jahrhundert war Marburg eine der größten Universitätsstädte Deutschlands und wirtschaftlich sehr prosperierend. Der hohe Preis von 30 Florin pro Mahlzeit könnte auf die hohe Nachfrage nach Lebensmitteln und die damit verbundene Preissteigerung hinweisen. In diesem Zusammenhang ist es interessant, dass <placeName ref=""l558"" cert=""high"">Wittenbergae</placeName> und Lypsiae billiger sind. Dies könnte auf die wirtschaftliche Situation der Region hinweisen, insbesondere auf die wirtschaftliche Abhängigkeit","Christine von Sachsen, Landgräfin von <placeName ref=""l664"" cert=""high"">Hessen</placeName>.",0.0,0.0163934426229508,0.0672564131882438,0.0821917808219178,0.6361217498779297,0.5317783355712891
2422,10621,7,"Der Text der Fussnote 7 lautet:

s. oben Nr. 507, Anm. 5.","Vgl. ebd., Anm. 4.",0.0,0.125,0.0,0.125,0.7428655028343201,0.7428653240203857
2423,12332,51,"Lavatern, den Herrn Staatschreiber, Rodolphum Gvalterum, Geßnerum und das gesamte Domizilium Palladis.","<persName ref=""p8339"" cert=""high"">Hans Escher vom Luchs</persName>.",0.0,0.0,0.0,0.0,0.526444673538208,0.6194186806678772
2424,12396,17,"Vgl. <bibl>HBBW</bibl> XV, <ref target=""file12323"">Nr. 2276</ref>. 2291.","<persName ref=""p18770"" cert=""high"">Herzog Heinrich d.J. von Braunschweig-Wolfenbüttel</persName>.",0.0,0.0,0.0,0.0769230769230769,0.7157642841339111,0.5701331496238708
2425,10802,7,Der Kaiser Ferdinand I.,"Zur Entschärfung des Konflikts durch <persName ref=""p18477"" cert=""high"">König Ferdinand</persName> vgl. ebd., S. 92.",0.0,0.1176470588235294,0.0,0.0869565217391304,0.5845876932144165,0.6450109481811523
2426,12162,3,"Der Konfirmand des Herzogs von Württemberg war Gasparo Contarini, aber Bullinger irrt sich möglicherweise, da es sich um Gasparo Contarini handelt, der von Bullinger als Konfirmand des Herzogs von Württemberg bezeichnet wird, aber der Konfirmand des Herzogs von Württemberg war Gasparo Contarini, der von Bullinger als Konfirmand des Herzogs von Württemberg bezeichnet wird, aber der Konfirmand des Herzogs von Württemberg war Gasparo Contarini.","Siehe zuletzt oben <ref target=""file12112"">Nr. 2065</ref>, 58-60 und Anm. 33.",0.0,0.0,0.0,0.0,0.5044731497764587,0.5262870788574219
2427,10464,2,"Zur Erklärung der Ausdrücke ""substantive et essentialiter"" im Sinne von Bullinger, vgl. <ref target=""#p123"">Bullinger, <title>De Testamento</title> I, 3</ref>, S. 21-23.","Zur Herkunft dieser Formel s. oben <ref target=""file10459"">[Nr. 424]</ref> S. 278f, Anm. 42. Vgl. unten S. 293f, 6-39.",0.0,0.15,0.1467727892026434,0.2399999999999999,0.7597537636756897,0.6983822584152222
2428,12162,5,"Das Beispiel, das Bullinger dem Herzog Ulrich von Württemberg anbieten möchte, ist das Konzil von Trient.","Bullingers Brief an <persName ref=""p9780"" cert=""high"">Ulrich von Württemberg</persName> vom 15. März; s. oben <ref target=""file12157"">Nr. 2110</ref>.",0.0,0.303030303030303,0.0,0.2325581395348837,0.5855506062507629,0.6951651573181152
